#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2496146                     2278914                     
GPU 1     1314487                     1226418                     
GPU 2     1321964                     1234498                     
GPU 3     1292074                     1274365                     
GPU 4     1333251                     1361618                     
GPU 5     719692                      1045344                     
GPU 6     364557                      817791                      
GPU 7     363203                      783755                      
GPU 0     436488754                   27577742                    
GPU 1     432015980                   27602722                    
GPU 2     444457579                   28304287                    
GPU 3     444300142                   28285028                    
GPU 4     442240098                   28151587                    
GPU 5     445380019                   28346930                    
GPU 6     453986243                   28854096                    
GPU 7     445041010                   28319564                    
GPU 0     724578729                   42647818                    
GPU 1     747153443                   43990069                    
GPU 2     733940535                   43208691                    
GPU 3     744304160                   43835737                    
GPU 4     745251910                   43892546                    
GPU 5     743261486                   43777703                    
GPU 6     740302749                   43600264                    
GPU 7     740721165                   43624159                    
GPU 0     744806112                   43877316                    
GPU 1     739356501                   43579316                    
GPU 2     734958154                   43297645                    
GPU 3     733562138                   43216003                    
GPU 4     750378273                   44202195                    
GPU 5     714279376                   42080211                    
GPU 6     737626038                   43451672                    
GPU 7     743337553                   43789745                    
GPU 0     744941310                   43913453                    
GPU 1     751617963                   44315387                    
GPU 2     744109684                   43854397                    
GPU 3     751781679                   44307846                    
GPU 4     755528324                   44526862                    
GPU 5     738181279                   43503305                    
GPU 6     730081659                   43022871                    
GPU 7     743337553                   43789745                    
GPU 0     732380404                   43147855                    
GPU 1     766479603                   45172348                    
GPU 2     740982110                   43653406                    
GPU 3     735566320                   43332813                    
GPU 4     754588160                   44454564                    
GPU 5     739154861                   43543953                    
GPU 6     734827976                   43288341                    
GPU 7     740356278                   43626686                    
GPU 0     758888993                   44697670                    
GPU 1     738327304                   43499975                    
GPU 2     734489327                   43260154                    
GPU 3     745378315                   43902676                    
GPU 4     738155395                   43478255                    
GPU 5     750115298                   44181971                    
GPU 6     751823024                   44279860                    
GPU 7     745680752                   43926082                    
GPU 0     758888993                   44697670                    
GPU 1     738327304                   43499975                    
GPU 2     734489327                   43260154                    
GPU 3     745378315                   43902676                    
GPU 4     738155395                   43478255                    
GPU 5     750115298                   44181971                    
GPU 6     751823024                   44279860                    
GPU 7     762183539                   44890729                    
