# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     26      0      0      0      0      6      1   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      2   1215    210      3      2 
    4     51     31     31      0      0      0      0      1      2   1215    210      3      2 
    5     53     30     30      0      0      0      0      1     16   1215    210      3      2 
    6     54     32     30      0      0      0      0      4      6   1215    210      3      2 
    7     52     32     31      0      0      0      0      1      0   1215    210      3      2 
    0     62     28     27      0      0      0      0     72    427   1215   1095    453     68 
    1     60     26     25      0      0      0      0     36    842   1215   1095    453     68 
    2     59     27     26      0      0      0      0     19    619   1215   1095    453     68 
    3     59     28     27      0      0      0      0     65   1159   1215   1095    453     68 
    4     60     32     31      0      0      0      0     39    490   1215   1095    453     68 
    5     62     31     30      0      0      0      0     69    898   1215   1095    453     68 
    6     63     32     30      0      0      0      0     10   1099   1215   1095    453     68 
    7     61     32     32      0      0      0      0     62    765   1215   1095    453     68 
    0     62     28     27      0      0      0      0     50    956   1215   1095    453     68 
    1     60     26     25      0      0      0      0     25    619   1215   1095    453     68 
    2     59     27     26      0      0      0      0     19    951   1215   1095    453     68 
    3     59     28     27      0      0      0      0     37    877   1215   1095    453     68 
    4     60     32     31      0      0      0      0      6    854   1215   1095    453     68 
    5     62     31     30      0      0      0      0     50    370   1215   1095    453     68 
    6     63     32     30      0      0      0      0     53    908   1215   1095    453     68 
    7     61     32     32      0      0      0      0     15    392   1215   1095    453     68 
    0     62     28     27      0      0      0      0     62    605   1215   1095    453     68 
    1     60     26     26      0      0      0      0     48    746   1215   1095    453     68 
    2     59     27     26      0      0      0      0     36    940   1215   1095    453     68 
    3     59     28     27      0      0      0      0     57    525   1215   1095    453     68 
    4     60     32     31      0      0      0      0     42    889   1215   1095    453     68 
    5     62     31     31      0      0      0      0     45    637   1215   1095    453     68 
    6     63     32     30      0      0      0      0     50   1064   1215   1095    453     68 
    7     61     32     32      0      0      0      0     53   1058   1215   1095    453     68 
    0     62     28     27      0      0      0      0     99      0   1215   1095    453     68 
    1     60     27     25      0      0      0      0     31    871   1215   1095    453     68 
    2     59     27     26      0      0      0      0      9    265   1215   1095    453     68 
    3     59     28     27      0      0      0      0     23    945   1215   1095    453     68 
    4     60     32     31      0      0      0      0     92    243   1215   1095    453     68 
    5     63     31     31      0      0      0      0     82    933   1215   1095    453     68 
    6     63     32     30      0      0      0      0     25    731   1215   1095    453     68 
    7     61     32     32      0      0      0      0     89    439   1215   1095    453     68 
    0     62     28     27      0      0      0      0     57    842   1215   1095    453     68 
    1     60     27     25      0      0      0      0     35    607   1215   1095    453     68 
    2     59     27     26      0      0      0      0     52    408   1215   1095    453     68 
    3     59     28     27      0      0      0      0     68    702   1215   1095    453     68 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31      0      0      0      0     46    622   1215   1095    453     68 
    5     63     31     30      0      0      0      0     10   1018   1215   1095    453     68 
    6     63     32     30      0      0      0      0     42    738   1215   1095    453     68 
    7     61     32     32      0      0      0      0     67    254   1215   1095    453     68 
    0     62     28     27      0      0      0      0     63    154   1215   1095    453     68 
    1     60     27     26      0      0      0      0     28    908   1215   1095    453     68 
    2     59     28     26      0      0      0      0     13      0   1215   1095    453     68 
    3     59     28     27      0      0      0      0      0      0   1215   1095    453     68 
    4     60     32     31      0      0      0      0      0      0   1215   1095    453     68 
    5     63     31     31      0      0      0      0      2      0   1215   1095    421      4 
    6     63     32     31      0      0      0      0      1      0   1215   1095    421      4 
    7     61     32     32      0      0      0      0      0      0   1215   1095    421      4 
