#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3127115                     2758615                     
GPU 1     1029787                     1065725                     
GPU 2     1215162                     1223926                     
GPU 3     1209670                     1231080                     
GPU 4     1091316                     1265266                     
GPU 5     857864                      1166458                     
GPU 6     537603                      989501                      
GPU 7     978501                      1133002                     
GPU 0     1062574                     1529198                     
GPU 1     1553152                     1933915                     
GPU 2     2759240065                  2497426                     
GPU 3     1539050                     1920638                     
GPU 4     1504505                     1903440                     
GPU 5     1505670                     1903434                     
GPU 6     1502361                     1901810                     
GPU 7     978501                      1133002                     
GPU 0     37682                       36453                       
GPU 1     50174                       45362                       
GPU 2     3687779029                  868948                      
GPU 3     88267                       70552                       
GPU 4     84069                       68504                       
GPU 5     87227                       70027                       
GPU 6     82927                       67980                       
GPU 7     1511528                     1906050                     
GPU 0     73512                       61431                       
GPU 1     76071                       62761                       
GPU 2     3951276396                  917773                      
GPU 3     77914                       63683                       
GPU 4     73717                       61738                       
GPU 5     72590                       61021                       
GPU 6     72898                       61226                       
GPU 7     86102                       69414                       
GPU 0     89072                       72486                       
GPU 1     89688                       72692                       
GPU 2     4021916167                  942243                      
GPU 3     89074                       72386                       
GPU 4     83341                       69929                       
GPU 5     81805                       68803                       
GPU 6     84468                       70134                       
GPU 7     77300                       63478                       
GPU 0     73616                       61534                       
GPU 1     76484                       63071                       
GPU 2     4075927592                  944740                      
GPU 3     79249                       64402                       
GPU 4     73925                       62048                       
GPU 5     76997                       63277                       
GPU 6     72185                       60820                       
GPU 7     81602                       68701                       
GPU 0     80786                       65120                       
GPU 1     700145                      378127                      
GPU 2     4103919283                  963794                      
GPU 3     734031                      392357                      
GPU 4     654884                      351094                      
GPU 5     36655                       34403                       
GPU 6     36655                       34505                       
GPU 7     75053                       62254                       
GPU 0     671761                      360504                      
GPU 1     61944                       52012                       
GPU 2     4119631005                  1264891                     
GPU 3     64606                       53343                       
GPU 4     80680                       66858                       
GPU 5     696019                      378520                      
GPU 6     36655                       34505                       
GPU 7     46176                       41978                       
