#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5111932484                  301541869                   
GPU 1     773939                      968416                      
GPU 2     773350                      932433                      
GPU 3     755586                      938844                      
GPU 4     733112                      950128                      
GPU 5     709387                      945849                      
GPU 6     1725491                     1711112                     
GPU 7     1051759                     736231                      
GPU 0     4588372120                  269982622                   
GPU 1     51536                       46843                       
GPU 2     65276                       53500                       
GPU 3     35839                       29524                       
GPU 4     62624                       51362                       
GPU 5     35323                       29350                       
GPU 6     60410                       48720                       
GPU 7     34728                       29096                       
GPU 0     4588372120                  269982622                   
GPU 1     51536                       46843                       
GPU 2     65276                       53500                       
GPU 3     35839                       29524                       
GPU 4     62624                       51362                       
GPU 5     35323                       29350                       
GPU 6     60410                       48720                       
GPU 7     34728                       29096                       
GPU 0     4540982801                  267195183                   
GPU 1     54234                       48009                       
GPU 2     65320                       53467                       
GPU 3     35815                       29590                       
GPU 4     62261                       50406                       
GPU 5     35309                       29254                       
GPU 6     60555                       48785                       
GPU 7     34115                       28657                       
GPU 0     4452620529                  261997958                   
GPU 1     53251                       47628                       
GPU 2     65180                       53422                       
GPU 3     35700                       29565                       
GPU 4     62454                       50866                       
GPU 5     35274                       29310                       
GPU 6     60665                       49077                       
GPU 7     34933                       29139                       
GPU 0     4545163791                  267466073                   
GPU 1     76512                       74211                       
GPU 2     91848                       81027                       
GPU 3     59471                       54699                       
GPU 4     82731                       72848                       
GPU 5     53166                       49928                       
GPU 6     76000                       67479                       
GPU 7     47713                       45583                       
GPU 0     4579796906                  269477531                   
GPU 1     54188                       48053                       
GPU 2     65009                       53336                       
GPU 3     35870                       29650                       
GPU 4     62453                       50865                       
GPU 5     35359                       29309                       
GPU 6     60749                       49417                       
GPU 7     34763                       29054                       
GPU 0     4381998751                  257907628                   
GPU 1     136580                      119369                      
GPU 2     169298                      135472                      
GPU 3     137176                      110337                      
GPU 4     164185                      132149                      
GPU 5     137261                      110422                      
GPU 6     162139                      130018                      
GPU 7     136834                      110336                      
GPU 0     4554319250                  267979076                   
GPU 1     52399                       47201                       
GPU 2     65094                       53421                       
GPU 3     35955                       29650                       
GPU 4     62538                       51121                       
GPU 5     35274                       29309                       
GPU 6     60664                       48736                       
GPU 7     35018                       29139                       
GPU 0     4488111061                  264084279                   
GPU 1     52230                       47032                       
GPU 2     65010                       53337                       
GPU 3     35700                       29480                       
GPU 4     61517                       50099                       
GPU 5     35189                       29310                       
GPU 6     61005                       49844                       
GPU 7     34848                       29139                       
GPU 0     4555649152                  268078737                   
GPU 1     75148                       73273                       
GPU 2     90993                       80428                       
GPU 3     58532                       54272                       
GPU 4     83239                       73867                       
GPU 5     53164                       50012                       
GPU 6     76595                       68075                       
GPU 7     48138                       45838                       
