# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    710  15961   1215   1095    439     36 
    0     62     30     28      0      0      0      0    260   4649   1215   1095    439     36 
    0     62     30     28      0      0      0      0    295   4708   1215   1095    439     36 
    0     62     30     28      0      0      0      0    229   3636   1215   1095    439     36 
    0     62     30     28      0      0      0      0    263   4766   1215   1095    439     36 
    0     62     30     28      0      0      0      0    272   4742   1215   1095    439     36 
    0     62     30     28      0      0      0      0    273   3742   1215   1095    439     36 
    0     62     30     28      0      0      0      0    291   4382   1215   1095    439     36 
    0     62     30     28      0      0      0      0    283   5032   1215   1095    439     36 
    0     62     30     28      0      0      0      0    252   4999   1215   1095    439     36 
    0     62     30     28      0      0      0      0      0      0   1215   1095    423      4 
