#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1204991                     1185151                     
GPU 1     1055987                     1104974                     
GPU 2     1268139                     1246589                     
GPU 3     1238624                     1251808                     
GPU 4     15703470                    17283344                    
GPU 5     570653                      1017979                     
GPU 6     728032                      1033805                     
GPU 7     1110860                     833145                      
GPU 0     121331                      90443                       
GPU 1     184483                      138234                      
GPU 2     187673                      139731                      
GPU 3     110735                      83606                       
GPU 4     63817                       56309                       
GPU 5     50169                       44879                       
GPU 6     50682                       45733                       
GPU 7     33105                       31911                       
GPU 0     121331                      90443                       
GPU 1     184483                      138234                      
GPU 2     187673                      139731                      
GPU 3     110735                      83606                       
GPU 4     63817                       56309                       
GPU 5     50169                       44879                       
GPU 6     50682                       45733                       
GPU 7     33105                       31911                       
GPU 0     54830                       48700                       
GPU 1     52953                       50399                       
GPU 2     54332                       51096                       
GPU 3     61825                       53820                       
GPU 4     141359                      111214                      
GPU 5     174408                      131998                      
GPU 6     173731                      132172                      
GPU 7     140334                      106102                      
GPU 0     121121                      96625                       
GPU 1     182373                      143584                      
GPU 2     184587                      144948                      
GPU 3     138997                      110585                      
GPU 4     146827                      119095                      
GPU 5     134745                      108034                      
GPU 6     143587                      113985                      
GPU 7     119781                      96301                       
GPU 0     140198                      110593                      
GPU 1     145812                      116377                      
GPU 2     155678                      121139                      
GPU 3     122327                      97487                       
GPU 4     144951                      118070                      
GPU 5     183235                      141552                      
GPU 6     173200                      137641                      
GPU 7     139513                      110760                      
GPU 0     128960                      100718                      
GPU 1     182553                      143592                      
GPU 2     189701                      147337                      
GPU 3     139515                      110761                      
GPU 4     141561                      116209                      
GPU 5     134582                      107870                      
GPU 6     131347                      107527                      
GPU 7     116715                      94597                       
