#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     965458                      1022045                     
GPU 1     821345                      936971                      
GPU 2     815312                      956900                      
GPU 3     787687                      964013                      
GPU 4     761404                      977325                      
GPU 5     753479                      992723                      
GPU 6     767385                      1009446                     
GPU 7     1063670                     797752                      
GPU 0     170264                      134634                      
GPU 1     93377                       83036                       
GPU 2     109864                      96042                       
GPU 3     72904                       65839                       
GPU 4     761404                      977325                      
GPU 5     753479                      992723                      
GPU 6     767385                      1009446                     
GPU 7     1063670                     797752                      
GPU 0     170264                      134634                      
GPU 1     93377                       83036                       
GPU 2     109864                      96042                       
GPU 3     72904                       65839                       
GPU 4     67786                       63486                       
GPU 5     64498                       59482                       
GPU 6     61224                       57129                       
GPU 7     58153                       54262                       
GPU 0     107032                      77664                       
GPU 1     78586                       62828                       
GPU 2     55460                       45944                       
GPU 3     32130                       26297                       
GPU 4     31515                       26399                       
GPU 5     30805                       25483                       
GPU 6     31215                       25893                       
GPU 7     30908                       25586                       
GPU 0     133374                      96479                       
GPU 1     56108                       46399                       
GPU 2     78185                       63059                       
GPU 3     44050                       35260                       
GPU 4     42518                       34341                       
GPU 5     42518                       34342                       
GPU 6     42621                       34648                       
GPU 7     42008                       34137                       
GPU 0     107625                      77882                       
GPU 1     79313                       63062                       
GPU 2     55089                       45686                       
GPU 3     32092                       26368                       
GPU 4     31069                       25550                       
GPU 5     31068                       25550                       
GPU 6     31170                       25754                       
GPU 7     30966                       25447                       
