# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     25     24      6      0      0      0      9   2822   1215   1095    495      4 
    0     61     25     24      9      0      0      0      1   2822   1215   1095    495      4 
    0     61     25     24      8      0      0      0      0   2534   1215   1095    495      4 
    0     61     25     24     11      0      0      0      0   2131   1215   1095    495      4 
    0     61     25     24     27      0      0      0      1   5876   1215   1095    495      4 
    0     61     25     24      5      0      0      0      1   6164   1215   1095    495      4 
    0     61     25     24      9      0      0      0      0   2419   1215   1095    495      4 
    0     61     25     24     15      0      0      0      2   3285   1215   1095    495      4 
    0     73     25     24     18      0      0      0      0   3364   1215   1350    495      4 
    0     77     26     24     17      0      0      0      0   4147   1215   1395    495      4 
    0     61     25     24      0      0      0      0      0      0   1215   1095    495      4 
