#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3037949829                  2329976                     
GPU 1     6354699                     28461982                    
GPU 2     5445473                     13296708                    
GPU 3     5698766                     14446835                    
GPU 4     6285185                     16048173                    
GPU 5     6377854                     17217085                    
GPU 6     4310728                     11120888                    
GPU 7     3733197                     8295994                     
GPU 0     2825342060                  695239                      
GPU 1     2994221                     9472541                     
GPU 2     4096880                     12183211                    
GPU 3     3927303                     11746243                    
GPU 4     3855134                     11522138                    
GPU 5     3849979                     11565380                    
GPU 6     3807980                     11444589                    
GPU 7     3862154                     11611124                    
GPU 0     1708480204                  489049                      
GPU 1     3173155                     10555830                    
GPU 2     4154803                     12264791                    
GPU 3     3987791                     11827052                    
GPU 4     3913242                     11593512                    
GPU 5     3903857                     11649203                    
GPU 6     3858040                     11522332                    
GPU 7     3911873                     11676838                    
GPU 0     1708480204                  489049                      
GPU 1     3173155                     10555830                    
GPU 2     4154803                     12264791                    
GPU 3     3987791                     11827052                    
GPU 4     3913242                     11593512                    
GPU 5     3903857                     11649203                    
GPU 6     3858040                     11522332                    
GPU 7     3911873                     11676838                    
GPU 0     1939266363                  495950                      
GPU 1     3152248                     10618917                    
GPU 2     4147592                     12360960                    
GPU 3     3973774                     11902999                    
GPU 4     3907518                     11701336                    
GPU 5     3903226                     11745046                    
GPU 6     3874009                     11654070                    
GPU 7     3924490                     11799118                    
GPU 0     1816857391                  470434                      
GPU 1     3079295                     10368499                    
GPU 2     4018408                     11966538                    
GPU 3     3853235                     11522651                    
GPU 4     3788502                     11322922                    
GPU 5     3786889                     11384599                    
GPU 6     3746161                     11265220                    
GPU 7     3797638                     11420073                    
GPU 0     1779827727                  539834                      
GPU 1     3271646                     10752153                    
GPU 2     4256967                     12483142                    
GPU 3     4083270                     12022382                    
GPU 4     4014510                     11811642                    
GPU 5     4017502                     11865725                    
GPU 6     3972598                     11734472                    
GPU 7     4018547                     11883532                    
GPU 0     2218244592                  556183                      
GPU 1     3144831                     10571421                    
GPU 2     4140071                     12305339                    
GPU 3     3954471                     11833415                    
GPU 4     3878707                     11598283                    
GPU 5     3873973                     11652774                    
GPU 6     3837609                     11544109                    
GPU 7     3887431                     11694345                    
GPU 0     2143236287                  563869                      
GPU 1     3140306                     10509030                    
GPU 2     4128762                     12233359                    
GPU 3     3954000                     11780849                    
GPU 4     3883807                     11580667                    
GPU 5     3881468                     11631278                    
GPU 6     3841229                     11519511                    
GPU 7     3886854                     11664143                    
GPU 0     3111095231                  728336                      
GPU 1     3022468                     9541784                     
GPU 2     4132863                     12314130                    
GPU 3     3966202                     11860343                    
GPU 4     3888667                     11638396                    
GPU 5     3881380                     11680604                    
GPU 6     3846764                     11578460                    
GPU 7     3904521                     11742185                    
GPU 0     3506366920                  831862                      
GPU 1     3160148                     10637668                    
GPU 2     4148127                     12369408                    
GPU 3     4000773                     11970283                    
GPU 4     3911764                     11712030                    
GPU 5     3910735                     11765015                    
GPU 6     3871375                     11650008                    
GPU 7     3925507                     11802178                    
