# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27      0      0      0      0      0      2   1215   1095    421      4 
    1     59     26     25      3      0      0      0      2      0   1215   1095    421      4 
    2     59     27     26      3      0      0      0      4      0   1215   1095    421      4 
    3     52     28     27      0      0      0      0      1      8   1215   1095     15      4 
    0     62     28     27      0      0      0      0   4233      0   1215   1095    431     20 
    1     60     27     26      0      0      0      0   4147      0   1215   1095    431     20 
    2     59     28     26      0      0      0      0   4442      0   1215   1095    431     20 
    3     59     28     27      0      0      0      0   3723      0   1215   1095    431     20 
    0     62     28     27      0      0      0      0   4046      0   1215   1095    431     20 
    1     60     27     25      0      0      0      0   3975      0   1215   1095    431     20 
    2     59     28     26      0      0      0      0   3910      0   1215   1095    431     20 
    3     59     28     27      0      0      0      0   3980      0   1215   1095    431     20 
    0     62     28     27      0      0      0      0   4162      0   1215   1095    431     20 
    1     60     27     25      0      0      0      0   4372      0   1215   1095    431     20 
    2     59     28     26      0      0      0      0   4141      0   1215   1095    431     20 
    3     59     28     27      0      0      0      0   4278      0   1215   1095    431     20 
    0     62     28     27      0      0      0      0   3898      0   1215   1095    431     20 
    1     60     27     25      0      0      0      0   4084      0   1215   1095    431     20 
    2     59     28     26      0      0      0      0   3995      0   1215   1095    431     20 
    3     59     28     27      0      0      0      0   4027      0   1215   1095    431     20 
    0     62     28     27      0      0      0      0   3960      0   1215   1095    431     20 
    1     60     27     25      0      0      0      0   3984      0   1215   1095    431     20 
    2     59     28     26      0      0      0      0   4002      0   1215   1095    431     20 
    3     59     28     27      0      0      0      0   4152      0   1215   1095    431     20 
    0     62     28     27      0      0      0      0   1336      0   1215   1095    431     20 
    1     60     27     25      0      0      0      0    707      0   1215   1095    431     20 
    2     59     28     26      0      0      0      0   1309      0   1215   1095    431     20 
    3     59     28     27      0      0      0      0      0      0   1215   1095    431     20 
