#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1049112                     1528668                     
GPU 1     1181244                     1651499                     
GPU 2     8602115                     10492210                    
GPU 3     14919000                    16218321                    
GPU 4     508764                      965768                      
GPU 5     543470                      1064550                     
GPU 6     661660                      1212304                     
GPU 7     1160371                     1099299                     
GPU 0     152757                      4018002266                  
GPU 1     166894                      4023039969                  
GPU 2     141814                      4026007090                  
GPU 3     140079                      4007503344                  
GPU 4     56206                       64806                       
GPU 5     52214                       60712                       
GPU 6     49246                       58256                       
GPU 7     1160371                     1099299                     
GPU 0     152757                      4018002266                  
GPU 1     166894                      4023039969                  
GPU 2     141814                      4026007090                  
GPU 3     140079                      4007503344                  
GPU 4     56206                       64806                       
GPU 5     52214                       60712                       
GPU 6     49246                       58256                       
GPU 7     45769                       54882                       
GPU 0     87737                       3928215191                  
GPU 1     120395                      3934287268                  
GPU 2     87532                       3927729367                  
GPU 3     76782                       3917548198                  
GPU 4     43314                       38911                       
GPU 5     42393                       36659                       
GPU 6     42382                       36752                       
GPU 7     41966                       36131                       
GPU 0     28716                       4022118717                  
GPU 1     48747                       4032463496                  
GPU 2     28512                       4029936080                  
GPU 3     43841                       4016713156                  
GPU 4     31782                       27183                       
GPU 5     30351                       24935                       
GPU 6     30972                       25248                       
GPU 7     30569                       24537                       
GPU 0     91801                       4051579519                  
GPU 1     117338                      4055113482                  
GPU 2     90355                       4050025310                  
GPU 3     88107                       4035055625                  
GPU 4     43032                       39250                       
GPU 5     41908                       36797                       
GPU 6     42624                       37615                       
GPU 7     42113                       36593                       
GPU 0     76158                       4043922809                  
GPU 1     95189                       4039096010                  
GPU 2     86191                       4042890584                  
GPU 3     81487                       4033415019                  
GPU 4     31388                       29854                       
GPU 5     30876                       28115                       
GPU 6     31284                       28626                       
GPU 7     30671                       27706                       
