#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1155585                     23469166594                 
GPU 1     861084                      962857                      
GPU 2     771452                      943410                      
GPU 3     744309                      948743                      
GPU 4     724157                      968064                      
GPU 5     734015                      987782                      
GPU 6     768624                      1026587                     
GPU 7     1053178                     776026                      
GPU 0     93844                       23721653592                 
GPU 1     77309                       67530                       
GPU 2     771452                      943410                      
GPU 3     744309                      948743                      
GPU 4     724157                      968064                      
GPU 5     734015                      987782                      
GPU 6     768624                      1026587                     
GPU 7     1053178                     776026                      
GPU 0     93844                       23721653592                 
GPU 1     77309                       67530                       
GPU 2     76593                       66917                       
GPU 3     47047                       42133                       
GPU 4     70342                       60410                       
GPU 5     68704                       58772                       
GPU 6     64096                       56673                       
GPU 7     37884                       35683                       
GPU 0     130996                      24043560187                 
GPU 1     122450                      99117                       
GPU 2     135141                      105667                      
GPU 3     93857                       75536                       
GPU 4     116477                      93806                       
GPU 5     117091                      94011                       
GPU 6     114635                      93294                       
GPU 7     89611                       73643                       
GPU 0     76010                       24074901384                 
GPU 1     61125                       50435                       
GPU 2     60767                       50435                       
GPU 3     34318                       27720                       
GPU 4     57845                       46644                       
GPU 5     57385                       46031                       
GPU 6     55953                       46389                       
GPU 7     31096                       26237                       
GPU 0     89196                       23774460036                 
GPU 1     78405                       67869                       
GPU 2     76666                       66744                       
GPU 3     46904                       41789                       
GPU 4     71354                       61585                       
GPU 5     68950                       58618                       
GPU 6     65625                       57901                       
GPU 7     38363                       35754                       
GPU 0     60818                       24046085358                 
GPU 1     59999                       49615                       
GPU 2     60408                       49974                       
GPU 3     32940                       26802                       
GPU 4     59129                       48081                       
GPU 5     58464                       46393                       
GPU 6     57339                       46853                       
GPU 7     31559                       26290                       
