#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1087899                     20756639570                 
GPU 1     822800                      921805                      
GPU 2     819623                      970386                      
GPU 3     787164                      973327                      
GPU 4     749129                      975389                      
GPU 5     745009                      989680                      
GPU 6     780193                      1026295                     
GPU 7     1061026                     781808                      
GPU 0     80125                       20791982054                 
GPU 1     65381                       52990                       
GPU 2     89589                       71671                       
GPU 3     61024                       48327                       
GPU 4     59898                       48430                       
GPU 5     32816                       27440                       
GPU 6     59643                       48636                       
GPU 7     59541                       47612                       
GPU 0     80125                       20791982054                 
GPU 1     65381                       52990                       
GPU 2     89589                       71671                       
GPU 3     61024                       48327                       
GPU 4     59898                       48430                       
GPU 5     32816                       27440                       
GPU 6     59643                       48636                       
GPU 7     59541                       47612                       
GPU 0     138148                      21012832083                 
GPU 1     134413                      105453                      
GPU 2     154282                      122095                      
GPU 3     123068                      97379                       
GPU 4     120919                      97226                       
GPU 5     93081                       75581                       
GPU 6     120254                      96663                       
GPU 7     119998                      95845                       
GPU 0     101740                      21136105214                 
GPU 1     83632                       71151                       
GPU 2     106241                      88543                       
GPU 3     75602                       63632                       
GPU 4     72635                       62660                       
GPU 5     43530                       39796                       
GPU 6     69208                       59489                       
GPU 7     66906                       57289                       
GPU 0     81075                       21337458241                 
GPU 1     65576                       53095                       
GPU 2     90947                       72328                       
GPU 3     61381                       48440                       
GPU 4     59796                       47928                       
GPU 5     32788                       27366                       
GPU 6     59949                       48695                       
GPU 7     59847                       47673                       
