#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     977474                      1049948                     
GPU 1     692100                      878825                      
GPU 2     797273                      954582                      
GPU 3     768155                      958739                      
GPU 4     761945                      980721                      
GPU 5     748702                      991894                      
GPU 6     741915                      992631                      
GPU 7     1057950                     835224                      
GPU 0     106743                      78671                       
GPU 1     32083                       27390                       
GPU 2     65278                       52990                       
GPU 3     62281                       49228                       
GPU 4     36175                       30800                       
GPU 5     35322                       28923                       
GPU 6     35664                       29521                       
GPU 7     34726                       28412                       
GPU 0     106743                      78671                       
GPU 1     32083                       27390                       
GPU 2     65278                       52990                       
GPU 3     62281                       49228                       
GPU 4     36175                       30800                       
GPU 5     35322                       28923                       
GPU 6     35664                       29521                       
GPU 7     34726                       28412                       
GPU 0     102817                      76814                       
GPU 1     31800                       27196                       
GPU 2     65305                       53113                       
GPU 3     62161                       49115                       
GPU 4     36069                       31294                       
GPU 5     34875                       28821                       
GPU 6     35216                       28991                       
GPU 7     35045                       28565                       
GPU 0     142877                      113058                      
GPU 1     57934                       55463                       
GPU 2     101980                      86815                       
GPU 3     85879                       74377                       
GPU 4     56571                       53930                       
GPU 5     52822                       49414                       
GPU 6     50522                       48222                       
GPU 7     47626                       44984                       
GPU 0     130862                      95335                       
GPU 1     44472                       35697                       
GPU 2     68241                       55461                       
GPU 3     76247                       58271                       
GPU 4     49240                       39698                       
GPU 5     48558                       37653                       
GPU 6     47960                       38334                       
GPU 7     47704                       37055                       
GPU 0     108441                      79478                       
GPU 1     31775                       27260                       
GPU 2     65169                       52987                       
GPU 3     61848                       48984                       
GPU 4     35866                       30413                       
GPU 5     34929                       28795                       
GPU 6     35867                       30585                       
GPU 7     34931                       28626                       
GPU 0     220918                      169459                      
GPU 1     145433                      120470                      
GPU 2     191866                      152590                      
GPU 3     187010                      147734                      
GPU 4     161196                      129757                      
GPU 5     158811                      126947                      
GPU 6     159408                      128310                      
GPU 7     158812                      126692                      
GPU 0     105136                      77702                       
GPU 1     31949                       27349                       
GPU 2     66455                       53590                       
GPU 3     62110                       49074                       
GPU 4     35953                       30841                       
GPU 5     35187                       28797                       
GPU 6     35272                       29052                       
GPU 7     35187                       28626                       
GPU 0     106665                      78636                       
GPU 1     32033                       27347                       
GPU 2     65260                       53077                       
GPU 3     62194                       49073                       
GPU 4     32375                       28882                       
GPU 5     33993                       28285                       
GPU 6     33141                       28115                       
GPU 7     35186                       28711                       
