#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1026263                     1050129                     
GPU 1     731560                      844038                      
GPU 2     758476                      917974                      
GPU 3     840439                      977940                      
GPU 4     831037                      995057                      
GPU 5     746994                      986032                      
GPU 6     766535                      1008328                     
GPU 7     1055526                     777756                      
GPU 0     126284                      105464                      
GPU 1     95908                       83791                       
GPU 2     92156                       80892                       
GPU 3     86014                       74665                       
GPU 4     55968                       52299                       
GPU 5     53581                       49997                       
GPU 6     50852                       48463                       
GPU 7     47183                       44965                       
GPU 0     126284                      105464                      
GPU 1     95908                       83791                       
GPU 2     92156                       80892                       
GPU 3     86014                       74665                       
GPU 4     55968                       52299                       
GPU 5     53581                       49997                       
GPU 6     50852                       48463                       
GPU 7     47183                       44965                       
GPU 0     99680                       75719                       
GPU 1     66340                       53891                       
GPU 2     65232                       53209                       
GPU 3     61992                       49286                       
GPU 4     35735                       29850                       
GPU 5     35309                       29083                       
GPU 6     35735                       30276                       
GPU 7     35138                       28827                       
GPU 0     98834                       75318                       
GPU 1     66457                       54017                       
GPU 2     65605                       53336                       
GPU 3     61771                       49076                       
GPU 4     35103                       29053                       
GPU 5     35188                       29053                       
GPU 6     35529                       30246                       
GPU 7     34762                       28627                       
GPU 0     100878                      76255                       
GPU 1     66286                       53932                       
GPU 2     64923                       53080                       
GPU 3     61856                       49161                       
GPU 4     35017                       28712                       
GPU 5     35102                       28968                       
GPU 6     35528                       30246                       
GPU 7     34590                       28456                       
GPU 0     178917                      142196                      
GPU 1     168267                      134698                      
GPU 2     168352                      134528                      
GPU 3     164007                      130013                      
GPU 4     135039                      108883                      
GPU 5     135969                      109303                      
GPU 6     136224                      110410                      
GPU 7     135459                      108879                      
GPU 0     98057                       86641                       
GPU 1     95757                       83233                       
GPU 2     91837                       80336                       
GPU 3     85789                       74117                       
GPU 4     56056                       51797                       
GPU 5     53504                       49414                       
GPU 6     50522                       47881                       
GPU 7     47199                       44473                       
GPU 0     96698                       74206                       
GPU 1     66453                       53929                       
GPU 2     65687                       53333                       
GPU 3     61768                       49074                       
GPU 4     35272                       29137                       
GPU 5     35016                       28967                       
GPU 6     35272                       29564                       
GPU 7     35017                       28712                       
GPU 0     95253                       73442                       
GPU 1     66456                       54016                       
GPU 2     65263                       53249                       
GPU 3     61940                       49245                       
GPU 4     35102                       28797                       
GPU 5     35187                       28968                       
GPU 6     35698                       30246                       
GPU 7     34929                       28710                       
