# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     27     26      0      1      0      0   8217      2   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7087      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7026      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   6925      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7112      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7002      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7132      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7095      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7132      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   6996      0   1215   1095    457     68 
    0     61     28     26      0      0      0      0      0      0   1215   1095    425      4 
