#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1113503                     7291168882                  
GPU 1     852823                      902799                      
GPU 2     710781                      816758                      
GPU 3     735461                      925213                      
GPU 4     737174                      963142                      
GPU 5     735110                      978345                      
GPU 6     723814                      973405                      
GPU 7     1055101                     777443                      
GPU 0     105978                      7421770777                  
GPU 1     66900                       53930                       
GPU 2     37284                       32251                       
GPU 3     63479                       49913                       
GPU 4     35238                       29266                       
GPU 5     34386                       28328                       
GPU 6     35069                       28755                       
GPU 7     34728                       28499                       
GPU 0     105978                      7421770777                  
GPU 1     66900                       53930                       
GPU 2     37284                       32251                       
GPU 3     63479                       49913                       
GPU 4     35238                       29266                       
GPU 5     34386                       28328                       
GPU 6     35069                       28755                       
GPU 7     34728                       28499                       
GPU 0     99805                       7435999911                  
GPU 1     66906                       53951                       
GPU 2     37252                       32222                       
GPU 3     63764                       49954                       
GPU 4     35973                       30177                       
GPU 5     34780                       28472                       
GPU 6     35206                       28898                       
GPU 7     34865                       28557                       
GPU 0     130190                      7458488811                  
GPU 1     96448                       83583                       
GPU 2     63646                       59726                       
GPU 3     92103                       77534                       
GPU 4     55892                       51803                       
GPU 5     52825                       49247                       
GPU 6     50610                       47542                       
GPU 7     47372                       44816                       
GPU 0     180713                      6819683869                  
GPU 1     172108                      136238                      
GPU 2     139727                      113230                      
GPU 3     171247                      133504                      
GPU 4     136826                      109734                      
GPU 5     136230                      109052                      
GPU 6     137762                      109988                      
GPU 7     135717                      108881                      
GPU 0     71053                       7443242091                  
GPU 1     67560                       53673                       
GPU 2     37401                       32034                       
GPU 3     63558                       49415                       
GPU 4     35016                       28286                       
GPU 5     34420                       27860                       
GPU 6     35187                       28371                       
GPU 7     34846                       27945                       
GPU 0     101898                      7427955493                  
GPU 1     66540                       53760                       
GPU 2     36891                       32120                       
GPU 3     63643                       49926                       
GPU 4     35613                       29819                       
GPU 5     34676                       28456                       
GPU 6     35187                       28882                       
GPU 7     34505                       28456                       
GPU 0     104283                      7437934527                  
GPU 1     66625                       53675                       
GPU 2     37317                       32290                       
GPU 3     63900                       50012                       
GPU 4     35358                       29479                       
GPU 5     35017                       28627                       
GPU 6     35103                       28883                       
GPU 7     34251                       28201                       
GPU 0     143309                      7344678160                  
GPU 1     109994                      92528                       
GPU 2     76595                       68160                       
GPU 3     100111                      83582                       
GPU 4     68927                       61174                       
GPU 5     65689                       57680                       
GPU 6     63815                       56147                       
GPU 7     59725                       53079                       
GPU 0     119620                      7212885203                  
GPU 1     91163                       71993                       
GPU 2     60917                       50267                       
GPU 3     87414                       67904                       
GPU 4     58958                       46944                       
GPU 5     57850                       46178                       
GPU 6     58446                       46603                       
GPU 7     57509                       46007                       
