#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1089156                     1109739                     
GPU 1     902351                      995731                      
GPU 2     776982                      927775                      
GPU 3     794515                      957094                      
GPU 4     728815                      944896                      
GPU 5     725850                      967800                      
GPU 6     750323                      987003                      
GPU 7     1015716                     748422                      
GPU 0     206566                      158530                      
GPU 1     140615                      114079                      
GPU 2     168606                      134901                      
GPU 3     164086                      130296                      
GPU 4     136613                      109734                      
GPU 5     725850                      967800                      
GPU 6     750323                      987003                      
GPU 7     1015716                     748422                      
GPU 0     206566                      158530                      
GPU 1     140615                      114079                      
GPU 2     168606                      134901                      
GPU 3     164086                      130296                      
GPU 4     136613                      109734                      
GPU 5     142844                      112637                      
GPU 6     135398                      108949                      
GPU 7     137275                      110059                      
GPU 0     143226                      113028                      
GPU 1     66367                       61931                       
GPU 2     92044                       80698                       
GPU 3     86585                       74813                       
GPU 4     56302                       52463                       
GPU 5     53402                       49563                       
GPU 6     50255                       47183                       
GPU 7     47952                       45392                       
GPU 0     104024                      77017                       
GPU 1     37230                       32289                       
GPU 2     65770                       53332                       
GPU 3     61937                       48987                       
GPU 4     35015                       28795                       
GPU 5     34759                       28540                       
GPU 6     34929                       28540                       
GPU 7     35099                       28880                       
GPU 0     104532                      77270                       
GPU 1     37911                       32459                       
GPU 2     65259                       53076                       
GPU 3     62022                       49072                       
GPU 4     35100                       29051                       
GPU 5     35100                       28625                       
GPU 6     34589                       28455                       
GPU 7     35356                       28881                       
GPU 0     105727                      77953                       
GPU 1     37144                       32288                       
GPU 2     65344                       53161                       
GPU 3     62107                       49072                       
GPU 4     35355                       29392                       
GPU 5     35185                       28710                       
GPU 6     34759                       28455                       
GPU 7     35270                       28966                       
GPU 0     103596                      76845                       
GPU 1     36889                       32118                       
GPU 2     65599                       53161                       
GPU 3     61936                       48986                       
GPU 4     35355                       29136                       
GPU 5     35099                       28625                       
GPU 6     35184                       28710                       
GPU 7     35184                       28880                       
GPU 0     130343                      99419                       
GPU 1     61253                       52733                       
GPU 2     88259                       72158                       
GPU 3     72924                       59975                       
GPU 4     43446                       37823                       
GPU 5     40799                       35689                       
GPU 6     37899                       33556                       
GPU 7     35344                       31682                       
GPU 0     110378                      87297                       
GPU 1     42328                       41392                       
GPU 2     70434                       62343                       
GPU 3     74948                       63450                       
GPU 4     47611                       43182                       
GPU 5     47618                       42507                       
GPU 6     47197                       42171                       
GPU 7     47879                       42596                       
GPU 0     103936                      77014                       
GPU 1     36888                       32032                       
GPU 2     65513                       53245                       
GPU 3     61935                       48986                       
GPU 4     35014                       28795                       
GPU 5     35355                       28710                       
GPU 6     35014                       28539                       
GPU 7     35184                       28880                       
