#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     994843                      6000521307                  
GPU 1     1043326                     1096227                     
GPU 2     862159                      975171                      
GPU 3     761973                      947125                      
GPU 4     726605                      946788                      
GPU 5     721503                      955007                      
GPU 6     758936                      1005077                     
GPU 7     1063386                     839516                      
GPU 0     218953                      6220333495                  
GPU 1     173393                      137895                      
GPU 2     168077                      135144                      
GPU 3     138304                      110745                      
GPU 4     165012                      131225                      
GPU 5     163480                      130374                      
GPU 6     136094                      110241                      
GPU 7     136695                      110073                      
GPU 0     218953                      6220333495                  
GPU 1     173393                      137895                      
GPU 2     168077                      135144                      
GPU 3     138304                      110745                      
GPU 4     165012                      131225                      
GPU 5     163480                      130374                      
GPU 6     136094                      110241                      
GPU 7     136695                      110073                      
GPU 0     123670                      6106342379                  
GPU 1     66650                       54292                       
GPU 2     65383                       53704                       
GPU 3     35717                       29409                       
GPU 4     62825                       50039                       
GPU 5     60779                       48930                       
GPU 6     34779                       28983                       
GPU 7     34865                       29153                       
GPU 0     124308                      6227501854                  
GPU 1     66797                       54443                       
GPU 2     65434                       53676                       
GPU 3     35869                       29394                       
GPU 4     62708                       50098                       
GPU 5     61004                       48905                       
GPU 6     34762                       28883                       
GPU 7     34762                       29053                       
GPU 0     102071                      6228604045                  
GPU 1     66968                       54273                       
GPU 2     66457                       53932                       
GPU 3     35955                       29394                       
GPU 4     63390                       50610                       
GPU 5     71145                       53763                       
GPU 6     34933                       28799                       
GPU 7     34848                       28969                       
GPU 0     127893                      5688784953                  
GPU 1     96793                       84268                       
GPU 2     91766                       81030                       
GPU 3     59729                       54616                       
GPU 4     83671                       73106                       
GPU 5     78814                       69442                       
GPU 6     50015                       47288                       
GPU 7     47629                       45499                       
GPU 0     97898                       6187834124                  
GPU 1     66713                       54189                       
GPU 2     65180                       53422                       
GPU 3     35785                       29224                       
GPU 4     63050                       50355                       
GPU 5     60579                       48565                       
GPU 6     34677                       28713                       
GPU 7     34763                       28883                       
GPU 0     98239                       6183485590                  
GPU 1     66884                       54189                       
GPU 2     65351                       53507                       
GPU 3     35700                       29224                       
GPU 4     62795                       49844                       
GPU 5     60835                       48651                       
GPU 6     34933                       28969                       
GPU 7     34507                       28798                       
GPU 0     97982                       6073315958                  
GPU 1     66543                       54188                       
GPU 2     65180                       53422                       
GPU 3     36126                       29395                       
GPU 4     63135                       50184                       
GPU 5     60750                       48736                       
GPU 6     35018                       29054                       
GPU 7     34933                       29054                       
GPU 0     97642                       6225985654                  
GPU 1     67140                       54359                       
GPU 2     65521                       53593                       
GPU 3     35870                       29310                       
GPU 4     62795                       49759                       
GPU 5     61006                       48737                       
GPU 6     35189                       29566                       
GPU 7     34934                       29055                       
