# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     28     27      0      0      0      0  15761      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5946      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   6182      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5888      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5894      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5992      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5938      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5974      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5954      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   3367      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
