#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     529797                      501461                      
GPU 1     306315                      343686                      
GPU 2     279106                      318778                      
GPU 3     241976                      283172                      
GPU 4     201705                      241572                      
GPU 5     139020                      186027                      
GPU 6     83792                       112818                      
GPU 7     1012776                     799560                      
GPU 0     78155                       59555                       
GPU 1     37031                       31740                       
GPU 2     37287                       31997                       
GPU 3     35667                       28670                       
GPU 4     35327                       28671                       
GPU 5     35151                       28154                       
GPU 6     60662                       47864                       
GPU 7     34640                       27814                       
GPU 0     78155                       59555                       
GPU 1     37031                       31740                       
GPU 2     37287                       31997                       
GPU 3     35667                       28670                       
GPU 4     35327                       28671                       
GPU 5     35151                       28154                       
GPU 6     60662                       47864                       
GPU 7     34640                       27814                       
GPU 0     138991                      110767                      
GPU 1     64720                       60968                       
GPU 2     61650                       58751                       
GPU 3     59434                       54232                       
GPU 4     56620                       52953                       
GPU 5     53389                       49466                       
GPU 6     76245                       67034                       
GPU 7     46822                       44519                       
GPU 0     107176                      78550                       
GPU 1     36804                       31863                       
GPU 2     37060                       32204                       
GPU 3     35697                       28967                       
GPU 4     35271                       28882                       
GPU 5     35101                       28456                       
GPU 6     60575                       48136                       
GPU 7     34675                       28285                       
GPU 0     107180                      78638                       
GPU 1     36976                       32034                       
GPU 2     36890                       32119                       
GPU 3     35527                       28967                       
GPU 4     35357                       29308                       
GPU 5     35272                       28626                       
GPU 6     60576                       48137                       
GPU 7     34505                       28285                       
GPU 0     108115                      79063                       
GPU 1     36805                       31949                       
GPU 2     37060                       32204                       
GPU 3     35442                       28967                       
GPU 4     35953                       30415                       
GPU 5     35441                       28711                       
GPU 6     60574                       48221                       
GPU 7     34760                       28285                       
GPU 0     108539                      79231                       
GPU 1     37059                       32033                       
GPU 2     36889                       32203                       
GPU 3     35441                       28795                       
GPU 4     35781                       29988                       
GPU 5     35100                       28540                       
GPU 6     60232                       48050                       
GPU 7     34759                       28370                       
GPU 0     107260                      78634                       
GPU 1     35952                       31522                       
GPU 2     36463                       31948                       
GPU 3     35356                       28881                       
GPU 4     35271                       29137                       
GPU 5     35186                       28625                       
GPU 6     60404                       48050                       
GPU 7     34674                       28370                       
GPU 0     139210                      110925                      
GPU 1     65089                       61000                       
GPU 2     62534                       59126                       
GPU 3     58274                       53673                       
GPU 4     56485                       53077                       
GPU 5     53248                       49329                       
GPU 6     75996                       66879                       
GPU 7     47625                       44899                       
GPU 0     110331                      80086                       
GPU 1     36976                       32034                       
GPU 2     37146                       32290                       
GPU 3     35612                       28967                       
GPU 4     36124                       31012                       
GPU 5     34931                       28456                       
GPU 6     60576                       48222                       
GPU 7     34590                       28200                       
