#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1644676928                  14781193312                 
GPU 1     823863                      942555                      
GPU 2     796222                      949341                      
GPU 3     757922                      947045                      
GPU 4     738689                      957148                      
GPU 5     729583                      974572                      
GPU 6     774629                      1015739                     
GPU 7     1070633                     845237                      
GPU 0     1670605355                  15022454708                 
GPU 1     38649                       32933                       
GPU 2     37541                       32336                       
GPU 3     36091                       29095                       
GPU 4     36518                       29778                       
GPU 5     34898                       28328                       
GPU 6     36264                       29694                       
GPU 7     35069                       28584                       
GPU 0     1670605355                  15022454708                 
GPU 1     38649                       32933                       
GPU 2     37541                       32336                       
GPU 3     36091                       29095                       
GPU 4     36518                       29778                       
GPU 5     34898                       28328                       
GPU 6     36264                       29694                       
GPU 7     35069                       28584                       
GPU 0     1704816249                  15329852812                 
GPU 1     68525                       62815                       
GPU 2     63752                       59661                       
GPU 3     59746                       54292                       
GPU 4     55655                       51394                       
GPU 5     53269                       49178                       
GPU 6     51223                       48581                       
GPU 7     48325                       45257                       
GPU 0     1619392441                  14561916077                 
GPU 1     37744                       32462                       
GPU 2     47713                       38511                       
GPU 3     36381                       29138                       
GPU 4     34932                       28457                       
GPU 5     34847                       28286                       
GPU 6     37743                       31694                       
GPU 7     35015                       28540                       
GPU 0     1657256374                  14902224423                 
GPU 1     52309                       41830                       
GPU 2     40978                       35015                       
GPU 3     50009                       38167                       
GPU 4     48476                       37400                       
GPU 5     51117                       38508                       
GPU 6     47539                       37826                       
GPU 7     48137                       37146                       
GPU 0     1656690449                  14896551353                 
GPU 1     144156                      115785                      
GPU 2     145264                      116211                      
GPU 3     139385                      110844                      
GPU 4     135977                      109225                      
GPU 5     136233                      109055                      
GPU 6     138533                      111781                      
GPU 7     135893                      109140                      
GPU 0     1646533446                  14805888239                 
GPU 1     62961                       51119                       
GPU 2     61428                       50352                       
GPU 3     59469                       46859                       
GPU 4     59213                       48137                       
GPU 5     57595                       45752                       
GPU 6     58617                       47882                       
GPU 7     58617                       46433                       
GPU 0     1674469092                  15056977449                 
GPU 1     67648                       62365                       
GPU 2     63899                       59724                       
GPU 3     59895                       54357                       
GPU 4     56487                       52653                       
GPU 5     52823                       48989                       
GPU 6     51034                       48904                       
GPU 7     47797                       44985                       
GPU 0     1649194598                  14829885472                 
GPU 1     38084                       32716                       
GPU 2     37573                       32375                       
GPU 3     36124                       29138                       
GPU 4     36039                       30586                       
GPU 5     34676                       28201                       
GPU 6     36124                       31012                       
GPU 7     34591                       28371                       
GPU 0     1672031952                  15035281451                 
GPU 1     37998                       32545                       
GPU 2     37487                       32290                       
GPU 3     36209                       29137                       
GPU 4     35527                       29393                       
GPU 5     34931                       28286                       
GPU 6     36039                       31182                       
GPU 7     34590                       28286                       
