# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     76     31     29     67      1      0      0  14841   4639   1215   1410    457      4 
    0     83     31     29     65      1      0      0  14914   1612   1215   1410    457      4 
    0     83     31     30     67      1      0      0  13306   1641   1215   1410    457      4 
    0     83     31     30     67      1      0      0  15110   1670   1215   1410    457      4 
    0     83     31     30     66      1      0      0  13083   1639   1215   1410    457      4 
    0     83     31     30     63      1      0      0  14506   1666   1215   1410    457      4 
    0     83     31     30     64      1      0      0  14815   1724   1215   1410    457      4 
    0     83     31     30     68      1      0      0  14898   1732   1215   1410    457      4 
    0     83     32     30     41      0      0      0  14204   1661   1215   1410    457      4 
    0     83     32     30     69      1      0      0  13906   1508   1215   1410    457      4 
    0     82     32     30     63      0      0      0  12323   1354   1215   1410    457      4 
