#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1020749                     1057823                     
GPU 1     6994754                     5270573                     
GPU 2     1195802                     1217137                     
GPU 3     1061211                     1136687                     
GPU 4     750921                      1081020                     
GPU 5     595873                      1015941                     
GPU 6     526042                      1055546                     
GPU 7     763715                      725530                      
GPU 0     136513                      99995                       
GPU 1     1231364257                  11043567474                 
GPU 2     141791                      109713                      
GPU 3     101536                      79010                       
GPU 4     750921                      1081020                     
GPU 5     595873                      1015941                     
GPU 6     526042                      1055546                     
GPU 7     763715                      725530                      
GPU 0     131408                      120670                      
GPU 1     1199078561                  10782069488                 
GPU 2     146920                      135828                      
GPU 3     176608                      154255                      
GPU 4     255443                      209029                      
GPU 5     209719                      174054                      
GPU 6     205987                      171684                      
GPU 7     31902                       33097                       
GPU 0     336718                      264698                      
GPU 1     1224882866                  11012292005                 
GPU 2     355891                      281164                      
GPU 3     354537                      277931                      
GPU 4     255443                      209029                      
GPU 5     209719                      174054                      
GPU 6     205987                      171684                      
GPU 7     166228                      139775                      
GPU 0     142292                      112776                      
GPU 1     1225159556                  11016333526                 
GPU 2     183405                      144677                      
GPU 3     183742                      142626                      
GPU 4     365117                      288852                      
GPU 5     345325                      273496                      
GPU 6     343281                      273669                      
GPU 7     326904                      259681                      
GPU 0     121641                      96562                       
GPU 1     1223752933                  11003677061                 
GPU 2     183405                      144677                      
GPU 3     183742                      142626                      
GPU 4     211720                      166510                      
GPU 5     175041                      138190                      
GPU 6     173847                      138531                      
GPU 7     141091                      112088                      
GPU 0     151838                      109357                      
GPU 1     1254137328                  11276846808                 
GPU 2     142284                      114134                      
GPU 3     149790                      115328                      
GPU 4     158319                      125392                      
GPU 5     138065                      109565                      
GPU 6     134652                      108370                      
GPU 7     118098                      95059                       
