# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      2   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      1   1215    210      3      2 
    2     51     27     25      0      0      0      0      7      1   1215    210      3      2 
    3     51     27     26      0      0      0      0      2      0   1215    210      3      2 
    4     51     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     53     30     30      0      0      0      0      0     10   1215    210      3      2 
    6     54     31     30      0      0      0      0      0      0   1215    210      3      2 
    7     52     31     31      0      0      0      0      0      3   1215    210      3      2 
    0     62     28     26      3      0      0      0      0    922   1215   1095    439      4 
    1     60     26     25      3      0      0      0      2   1843   1215   1095    439      4 
    2     59     27     26      3      0      0      0      0   3917   1215   1095    439      4 
    3     59     28     27      3      0      0      0      0   1958   1215   1095    439      4 
    4     59     31     31      4      0      0      0      0   8527   1215   1095    439      4 
    5     62     31     30      3      0      0      0      0   2765   1215   1095    439      4 
    6     62     32     30      3      0      0      0      1  35773   1215   1095    439      4 
    7     60     32     32      3      0      0      0      1   8698   1215   1095    439      4 
    0     62     28     26      3      0      0      0      0   7200   1215   1095    439      4 
    1     60     26     25      3      0      0      0      2   4034   1215   1095    439      4 
    2     59     27     26      3      0      0      0      1   4378   1215   1095    439      4 
    3     59     28     27      3      0      0      0      1   3802   1215   1095    439      4 
    4     59     32     31      3      0      0      0      2  12385   1215   1095    439      4 
    5     62     31     30      3      0      0      0      4   3571   1215   1095    439      4 
    6     62     32     30      3      0      0      0      1    633   1215   1095    439      4 
    7     60     32     32      3      0      0      0      0  12329   1215   1095    439      4 
    0     62     28     26      3      0      0      0      0    288   1215   1095    439      4 
    1     60     26     25      3      0      0      0      1   5530   1215   1095    439      4 
    2     59     27     26      3      0      0      0      5    979   1215   1095    439      4 
    3     59     28     27      3      0      0      0      3   1843   1215   1095    439      4 
    4     59     32     31      3      0      0      0      0  11062   1215   1095    439      4 
    5     62     31     30      3      0      0      0      4   3283   1215   1095    439      4 
    6     62     32     30      3      0      0      0      0   3629   1215   1095    439      4 
    7     60     32     32      3      0      0      0      1    691   1215   1095    439      4 
    0     62     28     27      3      0      0      0      0    806   1215   1095    439      4 
    1     60     26     25      3      0      0      0      0  22293   1215   1095    439      4 
    2     59     27     26      3      0      0      0      1   9620   1215   1095    439      4 
    3     59     28     27      3      0      0      0      0    749   1215   1095    439      4 
    4     60     32     31      3      0      0      0      1   5357   1215   1095    439      4 
    5     62     31     30      3      0      0      0      2   6452   1215   1095    439      4 
    6     62     32     30      3      0      0      0      2  12731   1215   1095    439      4 
    7     61     32     32      3      0      0      0      3  11866   1215   1095    439      4 
    0     62     28     27      3      0      0      0      0    749   1215   1095    439      4 
    1     60     26     25      3      0      0      0      4   1958   1215   1095    439      4 
    2     59     27     26      3      0      0      0      1   4320   1215   1095    439      4 
    3     59     28     27      3      0      0      0      3   4263   1215   1095    439      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31      4      0      0      0      1   2477   1215   1095    439      4 
    5     62     31     30      5      0      0      0      0   1440   1215   1095    439      4 
    6     63     32     30      1      0      0      0      0      0   1215   1095    439      4 
    7     60     32     32      3      0      0      0      4      0   1215   1095    423      4 
