# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      2   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      5      0   1215    210      3      2 
    4     51     32     31      0      0      0      0      3      2   1215    210      3      2 
    5     53     30     30      0      0      0      0      1      0   1215    210      3      2 
    6     54     32     30      0      0      0      0      4     14   1215    210      3      2 
    7     52     32     32      0      0      0      0      2      0   1215    210      3      2 
    0     62     29     27      0      0      0      0   2937      0   1215   1095    431     20 
    1     60     26     25      0      0      0      0   3101      1   1215   1095    431     20 
    2     59     27     26      0      0      0      0   3142      0   1215   1095    431     20 
    3     59     28     27      0      0      0      0   2863      0   1215   1095    431     20 
    4     60     32     31      0      0      0      0   3070      0   1215   1095    431     20 
    5     63     31     30      0      0      0      0   3108      0   1215   1095    431     20 
    6     63     32     30      0      0      0      0   3046      0   1215   1095    431     20 
    7     61     32     32      0      0      0      0   3046      0   1215   1095    431     20 
    0     62     29     27      0      0      0      0   3373      0   1215   1095    431     20 
    1     60     27     25      0      0      0      0   3101      0   1215   1095    431     20 
    2     59     27     26      0      0      0      0   2972      0   1215   1095    431     20 
    3     59     28     27      0      0      0      0   2671      0   1215   1095    431     20 
    4     60     32     31      0      0      0      0   3155      0   1215   1095    431     20 
    5     63     31     31      0      0      0      0   2350      0   1215   1095    431     20 
    6     63     32     30      0      0      0      0   2762      0   1215   1095    431     20 
    7     61     32     32      0      0      0      0   2826      0   1215   1095    431     20 
    0     62     29     27      0      0      0      0   3051      0   1215   1095    431     20 
    1     60     27     25      0      0      0      0   2869      0   1215   1095    431     20 
    2     59     28     26      0      0      0      0   2883      0   1215   1095    431     20 
    3     59     28     27      0      0      0      0   2992      0   1215   1095    431     20 
    4     60     32     31      0      0      0      0   3101      2   1215   1095    431     20 
    5     63     31     30      0      0      0      0   3101      0   1215   1095    431     20 
    6     63     32     30      0      0      0      0   3260      0   1215   1095    431     20 
    7     61     32     32      0      0      0      0   3208      0   1215   1095    431     20 
    0     62     29     27      0      0      0      0   3048      0   1215   1095    431     20 
    1     60     27     25      0      0      0      0   3053      0   1215   1095    431     20 
    2     59     28     26      0      0      0      0   3079      0   1215   1095    431     20 
    3     59     28     27      0      0      0      0   2994      0   1215   1095    431     20 
    4     60     32     32      0      0      0      0   2611      0   1215   1095    431     20 
    5     63     31     30      0      0      0      0   3101      0   1215   1095    431     20 
    6     63     32     30      0      0      0      0   3155      0   1215   1095    431     20 
    7     61     33     33      0      0      0      0   3210      0   1215   1095    431     20 
    0     62     29     27      0      0      0      0   3216      0   1215   1095    431     20 
    1     60     27     26      0      0      0      0   2966      0   1215   1095    431     20 
    2     59     28     26      0      0      0      0   2937      0   1215   1095    431     20 
    3     59     28     27      0      0      0      0   3155      0   1215   1095    431     20 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32      0      0      0      0   3073      0   1215   1095    431     20 
    5     63     31     31      0      0      0      0   3146      0   1215   1095    431     20 
    6     63     32     30      0      0      0      0   3264      0   1215   1095    431     20 
    7     61     33     32      0      0      0      0   3046      0   1215   1095    431     20 
    0     62     29     27      0      0      0      0      0      0   1215   1095    431     20 
    1     60     27     25      0      0      0      0      0      0   1215   1095    431     20 
    2     59     28     26      0      0      0      0      0      0   1215   1095    431     20 
    3     59     28     27      0      0      0      0      0      0   1215   1095    431     20 
    4     60     32     32      0      0      0      0      0      0   1215   1095    431     20 
    5     62     31     31      0      0      0      0      0      0   1215   1095    431     20 
    6     63     32     30      0      0      0      0      0      0   1215   1095    431     20 
    7     61     33     32      0      0      0      0   1523      0   1215   1095    431     20 
