#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6305038                     5205801                     
GPU 1     1367957                     1319148                     
GPU 2     1298767                     1310518                     
GPU 3     1302326                     1409718                     
GPU 4     755186                      1066275                     
GPU 5     861574                      1190078                     
GPU 6     905038                      1263572                     
GPU 7     1014053                     800568                      
GPU 0     285757                      2088295815                  
GPU 1     1618859                     2104638806                  
GPU 2     1568549                     2097959041                  
GPU 3     1555734                     2108624090                  
GPU 4     1541866                     2099783980                  
GPU 5     1561584                     2126332434                  
GPU 6     1568521                     2082020275                  
GPU 7     1579813                     2072664858                  
GPU 0     49243                       3029516351                  
GPU 1     81176                       3021973565                  
GPU 2     90307                       3059901862                  
GPU 3     88465                       3039594376                  
GPU 4     89900                       3064755064                  
GPU 5     86420                       3055445691                  
GPU 6     90107                       3054280117                  
GPU 7     75466                       3038070031                  
GPU 0     120123                      3044071507                  
GPU 1     102907                      3025347099                  
GPU 2     76795                       3051758190                  
GPU 3     78740                       3042284844                  
GPU 4     73620                       3050270266                  
GPU 5     80172                       3065172097                  
GPU 6     74949                       3056089251                  
GPU 7     86007                       3013834583                  
GPU 0     120123                      3044071507                  
GPU 1     102907                      3025347099                  
GPU 2     76795                       3051758190                  
GPU 3     78740                       3042284844                  
GPU 4     73620                       3050270266                  
GPU 5     80172                       3065172097                  
GPU 6     74949                       3056089251                  
GPU 7     86007                       3013834583                  
GPU 0     102286                      3027228170                  
GPU 1     120509                      3044617209                  
GPU 2     88439                       3050878131                  
GPU 3     90589                       3028346789                  
GPU 4     86795                       3036422571                  
GPU 5     89148                       3067779934                  
GPU 6     96313                       3042337797                  
GPU 7     75859                       3025605497                  
GPU 0     153520                      2964646565                  
GPU 1     130042                      2986325017                  
GPU 2     112896                      2991229768                  
GPU 3     108293                      2962787756                  
GPU 4     100551                      3002527118                  
GPU 5     96379                       3023700214                  
GPU 6     93104                       3001089100                  
GPU 7     100778                      2964905788                  
GPU 0     104721                      3044790317                  
GPU 1     121800                      3021290499                  
GPU 2     89178                       3053941630                  
GPU 3     85906                       3023426378                  
GPU 4     88259                       3083108525                  
GPU 5     84782                       3046993336                  
GPU 6     87851                       3050440205                  
GPU 7     76704                       3053376480                  
