#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1143584                     1140228                     
GPU 1     915247                      992794                      
GPU 2     906032                      1014485                     
GPU 3     926193                      1048494                     
GPU 4     915905                      1067091                     
GPU 5     975942                      1118884                     
GPU 6     757588                      1003292                     
GPU 7     1013286                     799962                      
GPU 0     86980                       64557                       
GPU 1     35939                       30615                       
GPU 2     35786                       30359                       
GPU 3     34046                       27134                       
GPU 4     34200                       27852                       
GPU 5     33839                       26877                       
GPU 6     34556                       28259                       
GPU 7     34096                       27133                       
GPU 0     86980                       64557                       
GPU 1     35939                       30615                       
GPU 2     35786                       30359                       
GPU 3     34046                       27134                       
GPU 4     34200                       27852                       
GPU 5     33839                       26877                       
GPU 6     34556                       28259                       
GPU 7     34096                       27133                       
GPU 0     495340                      278839                      
GPU 1     474195                      261792                      
GPU 2     481813                      264757                      
GPU 3     460567                      251497                      
GPU 4     450629                      246374                      
GPU 5     442690                      241230                      
GPU 6     446538                      243794                      
GPU 7     444245                      241189                      
GPU 0     101687                      76675                       
GPU 1     79797                       63939                       
GPU 2     78417                       63071                       
GPU 3     75810                       59338                       
GPU 4     77550                       61897                       
GPU 5     74788                       58777                       
GPU 6     77907                       61282                       
GPU 7     75757                       59337                       
GPU 0     88442                       66344                       
GPU 1     65372                       53045                       
GPU 2     65622                       52989                       
GPU 3     63167                       49357                       
GPU 4     63883                       51761                       
GPU 5     61736                       48488                       
GPU 6     61991                       49358                       
GPU 7     62247                       48897                       
GPU 0     172215                      136156                      
GPU 1     146744                      120760                      
GPU 2     144710                      119031                      
GPU 3     141129                      114427                      
GPU 4     138111                      114376                      
GPU 5     135656                      110540                      
GPU 6     133865                      110386                      
GPU 7     135911                      109823                      
