#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1136219                     1140478                     
GPU 1     820543                      935777                      
GPU 2     805575                      952577                      
GPU 3     801143                      971170                      
GPU 4     763593                      972184                      
GPU 5     793305                      1012148                     
GPU 6     769130                      1010124                     
GPU 7     1065022                     798767                      
GPU 0     125479                      97527                       
GPU 1     97016                       80889                       
GPU 2     66453                       58108                       
GPU 3     63229                       53501                       
GPU 4     763593                      972184                      
GPU 5     793305                      1012148                     
GPU 6     769130                      1010124                     
GPU 7     1065022                     798767                      
GPU 0     125479                      97527                       
GPU 1     97016                       80889                       
GPU 2     66453                       58108                       
GPU 3     63229                       53501                       
GPU 4     62667                       54628                       
GPU 5     59077                       50426                       
GPU 6     84061                       69982                       
GPU 7     55392                       47559                       
GPU 0     130049                      96167                       
GPU 1     100955                      80078                       
GPU 2     72386                       58881                       
GPU 3     71244                       55798                       
GPU 4     70152                       57114                       
GPU 5     68916                       54959                       
GPU 6     69718                       56939                       
GPU 7     33726                       28974                       
GPU 0     115391                      87053                       
GPU 1     90444                       73029                       
GPU 2     62422                       51950                       
GPU 3     60597                       48539                       
GPU 4     60612                       50033                       
GPU 5     59911                       48052                       
GPU 6     113254                      88763                       
GPU 7     96097                       74412                       
GPU 0     89461                       65932                       
GPU 1     64039                       51712                       
GPU 2     36060                       30741                       
GPU 3     34526                       27365                       
GPU 4     34935                       29257                       
GPU 5     33758                       27058                       
GPU 6     61174                       48540                       
GPU 7     33860                       27058                       
