#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6062365000                  357542552                   
GPU 1     605213                      826827                      
GPU 2     820614                      954854                      
GPU 3     792027                      960119                      
GPU 4     731532                      946581                      
GPU 5     769331                      985705                      
GPU 6     806455                      1004358                     
GPU 7     1090066                     817550                      
GPU 0     5701824108                  335451786                   
GPU 1     56111                       48124                       
GPU 2     64150                       52067                       
GPU 3     60567                       47818                       
GPU 4     61643                       48382                       
GPU 5     769331                      985705                      
GPU 6     806455                      1004358                     
GPU 7     1090066                     817550                      
GPU 0     5701824108                  335451786                   
GPU 1     56111                       48124                       
GPU 2     64150                       52067                       
GPU 3     60567                       47818                       
GPU 4     61643                       48382                       
GPU 5     34150                       27801                       
GPU 6     63275                       49453                       
GPU 7     62660                       48991                       
GPU 0     5954497962                  350355122                   
GPU 1     97665                       86865                       
GPU 2     128532                      102324                      
GPU 3     126024                      98485                       
GPU 4     125973                      98485                       
GPU 5     97258                       77346                       
GPU 6     132542                      102593                      
GPU 7     131469                      101469                      
GPU 0     5712205507                  336079565                   
GPU 1     67416                       62761                       
GPU 2     81483                       69257                       
GPU 3     77032                       64040                       
GPU 4     74935                       62506                       
GPU 5     45319                       40358                       
GPU 6     73452                       60971                       
GPU 7     72683                       60049                       
GPU 0     5986543910                  352199075                   
GPU 1     49767                       44908                       
GPU 2     63884                       51915                       
GPU 3     60610                       47772                       
GPU 4     61275                       48079                       
GPU 5     33501                       27415                       
GPU 6     65262                       50481                       
GPU 7     64905                       50072                       
GPU 0     6451123814                  379528043                   
GPU 1     49407                       44752                       
GPU 2     64546                       52271                       
GPU 3     61835                       48384                       
GPU 4     62807                       48895                       
GPU 5     34370                       27874                       
GPU 6     64597                       49918                       
GPU 7     65621                       50431                       
