#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1447415                     1360098                     
GPU 1     1550921                     1445925                     
GPU 2     1281093                     1266343                     
GPU 3     726671                      902520                      
GPU 4     1018451                     1144327                     
GPU 5     908482                      1062156                     
GPU 6     1098505                     1199471                     
GPU 7     1044812                     835850                      
GPU 0     55080                       43716                       
GPU 1     57027                       47198                       
GPU 2     95319                       75661                       
GPU 3     99826                       74844                       
GPU 4     53344                       43105                       
GPU 5     908482                      1062156                     
GPU 6     1098505                     1199471                     
GPU 7     1044812                     835850                      
GPU 0     55080                       43716                       
GPU 1     57027                       47198                       
GPU 2     95319                       75661                       
GPU 3     99826                       74844                       
GPU 4     53344                       43105                       
GPU 5     31945                       26826                       
GPU 6     32249                       27539                       
GPU 7     43306                       35115                       
GPU 0     131535                      98267                       
GPU 1     131536                      101134                      
GPU 2     107993                      84040                       
GPU 3     93969                       71756                       
GPU 4     75033                       62340                       
GPU 5     42379                       37261                       
GPU 6     43720                       38805                       
GPU 7     31945                       29181                       
GPU 0     105680                      79720                       
GPU 1     109563                      84318                       
GPU 2     130923                      100568                      
GPU 3     86157                       64796                       
GPU 4     53655                       45888                       
GPU 5     31989                       29025                       
GPU 6     32295                       29740                       
GPU 7     43230                       37404                       
GPU 0     169846                      137041                      
GPU 1     168110                      137247                      
GPU 2     141335                      117626                      
GPU 3     124270                      103013                      
GPU 4     101583                      91261                       
GPU 5     65814                       62851                       
GPU 6     63056                       61420                       
GPU 7     47420                       49055                       
GPU 0     107209                      80330                       
GPU 1     112215                      85745                       
GPU 2     129589                      99951                       
GPU 3     86154                       64896                       
GPU 4     53552                       45682                       
GPU 5     38222                       31988                       
GPU 6     31374                       28921                       
GPU 7     43433                       37404                       
GPU 0     133060                      99131                       
GPU 1     135003                      102708                      
GPU 2     116198                      88094                       
GPU 3     91876                       70823                       
GPU 4     75321                       61932                       
GPU 5     43537                       37814                       
GPU 6     43947                       38530                       
GPU 7     31376                       28923                       
