# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    260   4432   1215   1095    495    132 
    0     62     29     28      0      0      0      0    257   4391   1215   1095    495    132 
    0     62     29     27      0      0      0      0    259   4378   1215   1095    495    132 
    0     62     29     27      0      0      0      0    258   4330   1215   1095    495    132 
    0     62     28     27      0      0      0      0    255   4319   1215   1095    495    132 
    0     62     28     27      0      0      0      0    258   4326   1215   1095    495    132 
    0     62     29     27      0      0      0      0    257   4364   1215   1095    495    132 
    0     62     29     27      0      0      0      0    261   4361   1215   1095    495    132 
    0     62     29     27      0      0      0      0    258   4361   1215   1095    495    132 
    0     62     29     27      0      0      0      0    256   4275   1215   1095    495    132 
    0     62     29     28      0      0      0      0    258   4359   1215   1095    495    132 
