#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4449060868                  262506175                   
GPU 1     622014                      873171                      
GPU 2     38210561                    296715791                   
GPU 3     778539                      962321                      
GPU 4     756837                      972808                      
GPU 5     744376                      987048                      
GPU 6     757222                      996078                      
GPU 7     1072987                     847095                      
GPU 0     4458764377                  262348867                   
GPU 1     72007                       72349                       
GPU 2     35903651                    281394590                   
GPU 3     58869                       54603                       
GPU 4     56652                       53068                       
GPU 5     53325                       50339                       
GPU 6     51022                       48377                       
GPU 7     47866                       45732                       
GPU 0     4458764377                  262348867                   
GPU 1     72007                       72349                       
GPU 2     35903651                    281394590                   
GPU 3     58869                       54603                       
GPU 4     56652                       53068                       
GPU 5     53325                       50339                       
GPU 6     51022                       48377                       
GPU 7     47866                       45732                       
GPU 0     4433355836                  260889360                   
GPU 1     129138                      115925                      
GPU 2     28284449                    221251578                   
GPU 3     138269                      110990                      
GPU 4     136820                      110905                      
GPU 5     137587                      110820                      
GPU 6     136564                      110309                      
GPU 7     135882                      109797                      
GPU 0     4416427069                  259830840                   
GPU 1     50014                       46265                       
GPU 2     16505900                    123437713                   
GPU 3     35784                       29650                       
GPU 4     35359                       30161                       
GPU 5     35018                       29480                       
GPU 6     35359                       29650                       
GPU 7     35103                       29310                       
GPU 0     4393168223                  258462573                   
GPU 1     49758                       46265                       
GPU 2     12752573                    89614706                    
GPU 3     35444                       29480                       
GPU 4     39789                       31780                       
GPU 5     34933                       29394                       
GPU 6     35444                       29650                       
GPU 7     35018                       29309                       
GPU 0     4434688326                  260906675                   
GPU 1     50098                       47627                       
GPU 2     12700942                    89592737                    
GPU 3     35530                       30758                       
GPU 4     34763                       30588                       
GPU 5     35019                       30673                       
GPU 6     35274                       30844                       
GPU 7     34848                       30418                       
GPU 0     4446733634                  261640800                   
GPU 1     71827                       72168                       
GPU 2     190970282                   65057839                    
GPU 3     59472                       54956                       
GPU 4     55638                       52826                       
GPU 5     53337                       50355                       
GPU 6     50611                       48140                       
GPU 7     47714                       45669                       
GPU 0     4453749734                  262026266                   
GPU 1     50185                       46350                       
GPU 2     743215921                   336472                      
GPU 3     36211                       29735                       
GPU 4     35359                       29906                       
GPU 5     35018                       29395                       
GPU 6     35274                       29480                       
GPU 7     35018                       29224                       
GPU 0     4452686958                  261963875                   
GPU 1     50270                       46436                       
GPU 2     34666756                    275177612                   
GPU 3     35699                       29650                       
GPU 4     35103                       29480                       
GPU 5     34677                       29224                       
GPU 6     35018                       29480                       
GPU 7     35018                       29310                       
GPU 0     4439529825                  261189745                   
GPU 1     50099                       46350                       
GPU 2     37328624                    294783018                   
GPU 3     35529                       29480                       
GPU 4     35529                       30502                       
GPU 5     35018                       29480                       
GPU 6     34933                       29395                       
GPU 7     35103                       29224                       
