#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1409842                     1280440                     
GPU 1     1508202                     1342005                     
GPU 2     1492301                     1315808                     
GPU 3     1578204                     1440403                     
GPU 4     1804734                     1558368                     
GPU 5     1770405                     1644462                     
GPU 6     1080979                     1058188                     
GPU 7     378424                      645548                      
GPU 0     489907047                   30576764                    
GPU 1     487784057                   30428534                    
GPU 2     490109761                   30596613                    
GPU 3     494988490                   30859078                    
GPU 4     472398178                   29527894                    
GPU 5     490668283                   30602749                    
GPU 6     493960698                   30800062                    
GPU 7     493987720                   30796541                    
GPU 0     752912240                   44331656                    
GPU 1     750708508                   44222033                    
GPU 2     747991597                   44069709                    
GPU 3     754341065                   44429505                    
GPU 4     756401955                   44550716                    
GPU 5     753231575                   44363471                    
GPU 6     751830494                   44279602                    
GPU 7     748676441                   44094412                    
GPU 0     729671008                   43063865                    
GPU 1     735757544                   43420655                    
GPU 2     730760346                   43154425                    
GPU 3     731508995                   43179545                    
GPU 4     733035931                   43267746                    
GPU 5     731190867                   43157082                    
GPU 6     730185005                   43100694                    
GPU 7     737382876                   43521805                    
GPU 0     725200448                   42723544                    
GPU 1     729652551                   42985142                    
GPU 2     728983066                   42951699                    
GPU 3     730737054                   43042275                    
GPU 4     725894901                   42766331                    
GPU 5     726167655                   42774298                    
GPU 6     731888576                   43108811                    
GPU 7     728771198                   42924785                    
GPU 0     711802160                   41928593                    
GPU 1     708538613                   41736578                    
GPU 2     709545460                   41824136                    
GPU 3     711555170                   41920377                    
GPU 4     711901193                   41942485                    
GPU 5     709345583                   41789005                    
GPU 6     705699236                   41575382                    
GPU 7     709574103                   41804635                    
GPU 0     745146286                   43931700                    
GPU 1     741266284                   43699695                    
GPU 2     745825520                   43970446                    
GPU 3     744550848                   43882467                    
GPU 4     746520621                   43997692                    
GPU 5     743024127                   43786728                    
GPU 6     744194568                   43852843                    
GPU 7     741529936                   43694702                    
GPU 0     735830392                   43342365                    
GPU 1     734683835                   43275715                    
GPU 2     733128778                   43210109                    
GPU 3     733372037                   43204313                    
GPU 4     731644086                   43104542                    
GPU 5     732325618                   43140464                    
GPU 6     731728868                   43106924                    
GPU 7     733534042                   43201265                    
GPU 0     735412872                   43296444                    
GPU 1     742565932                   43718237                    
GPU 2     731962179                   43101998                    
GPU 3     735547654                   43297984                    
GPU 4     732966764                   43146565                    
GPU 5     736507263                   43353866                    
GPU 6     735048224                   43270939                    
GPU 7     736252136                   43349323                    
GPU 0     743753863                   43814747                    
GPU 1     740138452                   43596336                    
GPU 2     739687693                   43595105                    
GPU 3     741492036                   43680872                    
GPU 4     747155040                   44014773                    
GPU 5     741716154                   43694429                    
GPU 6     741962542                   43709302                    
GPU 7     739850536                   43583313                    
GPU 0     725670910                   42760047                    
GPU 1     727571797                   42879729                    
GPU 2     733422010                   43231876                    
GPU 3     727097950                   42844430                    
GPU 4     722711546                   42586785                    
GPU 5     729655239                   42995273                    
GPU 6     734968739                   43308374                    
GPU 7     729072074                   42961089                    
