# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0     10   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      2   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      1   1215    210      3      2 
    5     53     30     30      0      0      0      0     11     13   1215    210      3      2 
    6     54     31     30      0      0      0      0      0     11   1215    210      3      2 
    7     52     32     32      0      0      0      0      1     11   1215    210      3      2 
    0     62     28     27      0      0      0      0     64    540   1215   1095    439     36 
    1     60     26     25      0      0      0      0     29    980   1215   1095    439     36 
    2     59     27     26      0      0      0      0     57   1876   1215   1095    439     36 
    3     59     28     27      0      0      0      0     57   2396   1215   1095    439     36 
    4     60     32     31      0      0      0      0     42   1571   1215   1095    439     36 
    5     62     31     30      0      0      0      0    180    486   1215   1095    439     36 
    6     62     32     30      0      0      0      0     37   3302   1215   1095    439     36 
    7     61     32     32      0      0      0      0     46   1778   1215   1095    439     36 
    0     62     28     26      0      0      0      0     54    796   1215   1095    439     36 
    1     60     26     25      0      0      0      0    138    650   1215   1095    439     36 
    2     59     27     26      0      0      0      0     43   2250   1215   1095    439     36 
    3     59     28     27      0      0      0      0     30   1915   1215   1095    439     36 
    4     60     32     31      0      0      0      0    159    514   1215   1095    439     36 
    5     62     31     30      0      0      0      0     45    687   1215   1095    439     36 
    6     62     32     30      0      0      0      0     38    827   1215   1095    439     36 
    7     60     32     32      0      0      0      0     49   2252   1215   1095    439     36 
    0     62     28     27      0      0      0      0     43    546   1215   1095    439     36 
    1     60     26     25      0      0      0      0     39   2517   1215   1095    439     36 
    2     59     27     26      0      0      0      0     40   2566   1215   1095    439     36 
    3     59     28     27      0      0      0      0     57    882   1215   1095    439     36 
    4     60     32     31      0      0      0      0     35   2190   1215   1095    439     36 
    5     62     31     30      0      0      0      0    132    946   1215   1095    439     36 
    6     62     32     30      0      0      0      0     17   2582   1215   1095    439     36 
    7     61     32     32      0      0      0      0    175    496   1215   1095    439     36 
    0     62     28     27      0      0      0      0     36    923   1215   1095    439     36 
    1     60     26     25      0      0      0      0     50   2655   1215   1095    439     36 
    2     59     27     26      0      0      0      0     33   1992   1215   1095    439     36 
    3     59     28     27      0      0      0      0     52   2118   1215   1095    439     36 
    4     60     32     31      0      0      0      0     56   1726   1215   1095    439     36 
    5     62     31     30      0      0      0      0    116    940   1215   1095    439     36 
    6     62     32     30      0      0      0      0    157    578   1215   1095    439     36 
    7     61     32     32      0      0      0      0     26   3057   1215   1095    439     36 
    0     62     28     27      0      0      0      0     47    681   1215   1095    439     36 
    1     60     26     25      0      0      0      0     65   2268   1215   1095    439     36 
    2     59     27     26      0      0      0      0     43   2286   1215   1095    439     36 
    3     59     28     27      0      0      0      0     44   2559   1215   1095    439     36 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31      0      0      0      0     45   1766   1215   1095    439     36 
    5     62     31     30      0      0      0      0     44   2437   1215   1095    439     36 
    6     62     32     30      0      0      0      0     56    735   1215   1095    439     36 
    7     60     32     32      0      0      0      0     44   1979   1215   1095    439     36 
    0     62     28     27      0      0      0      0     42    916   1215   1095    439     36 
    1     60     26     25      0      0      0      0     41   1424   1215   1095    439     36 
    2     59     27     26      0      0      0      0     28    493   1215   1095    439     36 
    3     59     28     27      0      0      0      0     36   2496   1215   1095    439     36 
    4     60     32     31      0      0      0      0    117    643   1215   1095    439     36 
    5     62     31     31      0      0      0      0    156    504   1215   1095    439     36 
    6     63     32     30      0      0      0      0     33   2836   1215   1095    439     36 
    7     61     32     32      0      0      0      0     36   2185   1215   1095    439     36 
    0     62     28     26      0      0      0      0    129    542   1215   1095    439     36 
    1     60     26     25      0      0      0      0     91   1096   1215   1095    439     36 
    2     59     27     26      0      0      0      0     48   1987   1215   1095    439     36 
    3     59     28     27      0      0      0      0     44   1385   1215   1095    439     36 
    4     60     32     31      0      0      0      0     99    696   1215   1095    439     36 
    5     62     31     30      0      0      0      0     62    813   1215   1095    439     36 
    6     63     32     30      0      0      0      0    148    691   1215   1095    439     36 
    7     61     32     32      0      0      0      0     37   1191   1215   1095    439     36 
    0     62     28     27      0      0      0      0     34    626   1215   1095    439     36 
    1     60     26     25      0      0      0      0     26    592   1215   1095    439     36 
    2     59     27     26      0      0      0      0     26   2681   1215   1095    439     36 
    3     59     28     27      0      0      0      0     85    528   1215   1095    439     36 
    4     60     32     31      0      0      0      0     29    888   1215   1095    439     36 
    5     62     31     30      0      0      0      0     35   1114   1215   1095    439     36 
    6     63     32     30      0      0      0      0     55   2225   1215   1095    439     36 
    7     61     32     32      0      0      0      0     23   3123   1215   1095    439     36 
    0     62     28     27      0      0      0      0      0      0   1215   1095    423      4 
    1     60     26     25      0      0      0      0      0      0   1215   1095    423      4 
    2     59     27     26      0      0      0      0      0      0   1215   1095    423      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    423      4 
    4     60     32     31      0      0      0      0      0      0   1215   1095    423      4 
    5     62     31     31      0      0      0      0      0      0   1215   1095    423      4 
    6     63     32     30      0      0      0      0      0      0   1215   1095    423      4 
    7     61     32     32      0      0      0      0      0      0   1215   1095    423      4 
