#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     12504466674                 3638384                     
GPU 1     965246                      1040448                     
GPU 2     942920                      1044608                     
GPU 3     949544                      1074929                     
GPU 4     797496                      1009904                     
GPU 5     798045                      1030458                     
GPU 6     814579                      1040559                     
GPU 7     1137381                     853036                      
GPU 0     12396471234                 2719704                     
GPU 1     61382                       50170                       
GPU 2     35836                       30461                       
GPU 3     34301                       27082                       
GPU 4     34967                       29540                       
GPU 5     34046                       27083                       
GPU 6     814579                      1040559                     
GPU 7     1137381                     853036                      
GPU 0     12371661713                 2732461                     
GPU 1     78839                       67883                       
GPU 2     51450                       46689                       
GPU 3     48685                       42286                       
GPU 4     47917                       43259                       
GPU 5     45255                       39777                       
GPU 6     33996                       27493                       
GPU 7     33890                       27081                       
GPU 0     12176970025                 2672579                     
GPU 1     61433                       50170                       
GPU 2     35835                       30255                       
GPU 3     34402                       27030                       
GPU 4     34760                       28822                       
GPU 5     34044                       27132                       
GPU 6     46484                       39829                       
GPU 7     42030                       37115                       
GPU 0     12176970025                 2672579                     
GPU 1     61433                       50170                       
GPU 2     35835                       30255                       
GPU 3     34402                       27030                       
GPU 4     34760                       28822                       
GPU 5     34044                       27132                       
GPU 6     33634                       27030                       
GPU 7     33890                       27030                       
GPU 0     12210663729                 2724250                     
GPU 1     122507                      98804                       
GPU 2     100033                      80579                       
GPU 3     98702                       77354                       
GPU 4     97268                       78429                       
GPU 5     97013                       76637                       
GPU 6     97164                       77199                       
GPU 7     96765                       76593                       
