#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1351018                     1229864                     
GPU 1     1212619                     1147611                     
GPU 2     1297904                     1212704                     
GPU 3     1509009                     1369199                     
GPU 4     1150622                     1265375                     
GPU 5     992621                      1134424                     
GPU 6     1506361                     1549953                     
GPU 7     9696520                     7894980                     
GPU 0     33098                       28833                       
GPU 1     72000                       59886                       
GPU 2     94357                       75417                       
GPU 3     90610                       70986                       
GPU 4     108535                      86350                       
GPU 5     105130                      82772                       
GPU 6     49647                       41799                       
GPU 7     108850                      82235                       
GPU 0     141619                      111760                      
GPU 1     162268                      129507                      
GPU 2     141280                      114662                      
GPU 3     138205                      110734                      
GPU 4     177788                      141787                      
GPU 5     178979                      140078                      
GPU 6     171299                      136323                      
GPU 7     177271                      139223                      
GPU 0     122334                      97935                       
GPU 1     159695                      128131                      
GPU 2     183070                      144681                      
GPU 3     177103                      139055                      
GPU 4     198603                      156630                      
GPU 5     193660                      152027                      
GPU 6     138207                      110736                      
GPU 7     177271                      139223                      
GPU 0     203559                      161584                      
GPU 1     211924                      171313                      
GPU 2     190765                      154762                      
GPU 3     159878                      132407                      
GPU 4     190863                      157261                      
GPU 5     194269                      156234                      
GPU 6     175020                      144997                      
GPU 7     174852                      143293                      
GPU 0     203559                      161584                      
GPU 1     211924                      171313                      
GPU 2     190765                      154762                      
GPU 3     159878                      132407                      
GPU 4     190863                      157261                      
GPU 5     194269                      156234                      
GPU 6     175020                      144997                      
GPU 7     174852                      143293                      
GPU 0     352961                      287163                      
GPU 1     384408                      313681                      
GPU 2     413484                      333065                      
GPU 3     424544                      338513                      
GPU 4     429295                      347143                      
GPU 5     421821                      341199                      
GPU 6     368831                      300781                      
GPU 7     367127                      299928                      
