#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     946713                      21615468541                 
GPU 1     769638                      867658                      
GPU 2     785995                      934602                      
GPU 3     752455                      935981                      
GPU 4     751815                      977171                      
GPU 5     804660                      1018869                     
GPU 6     745088                      996876                      
GPU 7     1032058                     760464                      
GPU 0     104901                      21540627848                 
GPU 1     82376                       69986                       
GPU 2     78026                       67581                       
GPU 3     48024                       42751                       
GPU 4     72901                       61843                       
GPU 5     70291                       59591                       
GPU 6     68346                       59182                       
GPU 7     40291                       36963                       
GPU 0     104901                      21540627848                 
GPU 1     82376                       69986                       
GPU 2     78026                       67581                       
GPU 3     48024                       42751                       
GPU 4     72901                       61843                       
GPU 5     70291                       59591                       
GPU 6     68346                       59182                       
GPU 7     40291                       36963                       
GPU 0     85310                       21788958112                 
GPU 1     64532                       52097                       
GPU 2     61666                       50766                       
GPU 3     33724                       27583                       
GPU 4     60598                       48366                       
GPU 5     59984                       47342                       
GPU 6     59268                       48059                       
GPU 7     32602                       27023                       
GPU 0     85473                       21867010410                 
GPU 1     64142                       51866                       
GPU 2     61687                       50894                       
GPU 3     33759                       27570                       
GPU 4     61227                       49104                       
GPU 5     60153                       47417                       
GPU 6     59386                       48286                       
GPU 7     32685                       27007                       
GPU 0     165166                      21708303569                 
GPU 1     146651                      120206                      
GPU 2     139081                      116062                      
GPU 3     110381                      92018                       
GPU 4     133808                      110586                      
GPU 5     132019                      108439                      
GPU 6     129462                      107672                      
GPU 7     100307                      85013                       
