# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      2   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     52     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      9      0   1215    210      3      2 
    4     51     31     31      0      0      0      0     13      2   1215    210      3      2 
    5     54     31     30      0      0      0      0     11      2   1215    210      3      2 
    6     54     32     30      0      0      0      0      3      0   1215    210      3      2 
    7     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     27      0      0      0      0    369   6835   1215   1095    439     36 
    1     53     26     25      0      0      0      0      0      1   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     31     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     27      0      0      0      0    365   6873   1215   1095    439     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     31     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     27      0      0      0      0    366   6689   1215   1095    439     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     27      0      0      0      0    359   6874   1215   1095    439     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     27      0      0      0      0    369   6871   1215   1095    439     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      3      2   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      1   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     27      0      0      0      0      0      0   1215   1095    423      4 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      2   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     31      0      0      0      0      0      0   1215    210      3      2 
