#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2806804                     2499943                     
GPU 1     1203415                     1158645                     
GPU 2     1196401                     1174919                     
GPU 3     1309228                     1265456                     
GPU 4     848289                      1084354                     
GPU 5     658008                      977998                      
GPU 6     835470                      1140116                     
GPU 7     376536                      792709                      
GPU 0     6735217002                  397339841                   
GPU 1     76000                       68932                       
GPU 2     46184                       47617                       
GPU 3     43930                       43520                       
GPU 4     44438                       45360                       
GPU 5     43933                       43216                       
GPU 6     835470                      1140116                     
GPU 7     376536                      792709                      
GPU 0     6670971641                  392433951                   
GPU 1     36344                       37778                       
GPU 2     84565                       68082                       
GPU 3     85076                       65829                       
GPU 4     89278                       69825                       
GPU 5     83134                       64705                       
GPU 6     45261                       43418                       
GPU 7     45251                       43101                       
GPU 0     6859802379                  403575358                   
GPU 1     83957                       72285                       
GPU 2     99418                       80169                       
GPU 3     95426                       75563                       
GPU 4     98294                       78635                       
GPU 5     98294                       76997                       
GPU 6     87639                       66753                       
GPU 7     86211                       65835                       
GPU 0     6941827799                  408395211                   
GPU 1     78020                       66143                       
GPU 2     86108                       70238                       
GPU 3     84160                       66755                       
GPU 4     85593                       69519                       
GPU 5     83443                       66345                       
GPU 6     100752                      78738                       
GPU 7     99113                       77406                       
GPU 0     6931799997                  407812094                   
GPU 1     87741                       74124                       
GPU 2     97468                       79039                       
GPU 3     97266                       76482                       
GPU 4     100031                      79758                       
GPU 5     96346                       76073                       
GPU 6     89382                       70236                       
GPU 7     89586                       69519                       
GPU 0     6933522296                  407939860                   
GPU 1     100523                      95610                       
GPU 2     122351                      105560                      
GPU 3     114261                      97982                       
GPU 4     113032                      97879                       
GPU 5     109140                      93373                       
GPU 6     102080                      78940                       
GPU 7     99111                       77405                       
