#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1218766                     1098029                     
GPU 1     1126927                     1035806                     
GPU 2     1131023                     1038968                     
GPU 3     1188128                     1058923                     
GPU 4     715875                      760355                      
GPU 5     912559                      888937                      
GPU 6     597170                      707852                      
GPU 7     81626                       102033                      
GPU 0     49351                       48327                       
GPU 1     72907                       67172                       
GPU 2     59693                       57543                       
GPU 3     47508                       46279                       
GPU 4     56514                       53443                       
GPU 5     57646                       53858                       
GPU 6     121884                      98350                       
GPU 7     131176                      103835                      
GPU 0     96243                       75664                       
GPU 1     134436                      105357                      
GPU 2     87543                       71160                       
GPU 3     97067                       75974                       
GPU 4     84371                       66965                       
GPU 5     83551                       66657                       
GPU 6     83961                       66656                       
GPU 7     83961                       66964                       
GPU 0     87340                       68602                       
GPU 1     110480                      87852                       
GPU 2     101981                      81196                       
GPU 3     88055                       68806                       
GPU 4     95734                       75256                       
GPU 5     93483                       74438                       
GPU 6     93893                       74541                       
GPU 7     96863                       75975                       
GPU 0     99627                       77305                       
GPU 1     134647                      105465                      
GPU 2     88877                       71880                       
GPU 3     96046                       75567                       
GPU 4     82531                       66045                       
GPU 5     81814                       65738                       
GPU 6     82020                       65739                       
GPU 7     88558                       69208                       
GPU 0     84465                       62043                       
GPU 1     110060                      82724                       
GPU 2     64500                       51191                       
GPU 3     31738                       27131                       
GPU 4     41880                       35019                       
GPU 5     42392                       35429                       
GPU 6     42494                       35531                       
GPU 7     42390                       35428                       
