#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5077427585                  299606871                   
GPU 1     600775                      830837                      
GPU 2     798393                      952615                      
GPU 3     781117                      965165                      
GPU 4     748804                      970254                      
GPU 5     752858                      994652                      
GPU 6     768565                      1010998                     
GPU 7     1057236                     834660                      
GPU 0     4981571425                  293093164                   
GPU 1     36658                       33893                       
GPU 2     44022                       37470                       
GPU 3     42897                       34502                       
GPU 4     43615                       36141                       
GPU 5     42081                       33993                       
GPU 6     42185                       34813                       
GPU 7     41777                       33892                       
GPU 0     4981571425                  293093164                   
GPU 1     36658                       33893                       
GPU 2     44022                       37470                       
GPU 3     42897                       34502                       
GPU 4     43615                       36141                       
GPU 5     42081                       33993                       
GPU 6     42185                       34813                       
GPU 7     41777                       33892                       
GPU 0     5127755725                  301704295                   
GPU 1     26080                       25466                       
GPU 2     32428                       28540                       
GPU 3     31302                       25676                       
GPU 4     31507                       27108                       
GPU 5     30483                       25266                       
GPU 6     30994                       26493                       
GPU 7     30584                       25368                       
GPU 0     5029644066                  296031157                   
GPU 1     161792                      150651                      
GPU 2     198689                      167822                      
GPU 3     191739                      161077                      
GPU 4     196032                      163939                      
GPU 5     184179                      155254                      
GPU 6     182239                      154540                      
GPU 7     178052                      150148                      
GPU 0     5138551658                  302349916                   
GPU 1     36898                       33423                       
GPU 2     48448                       39045                       
GPU 3     47119                       35978                       
GPU 4     47017                       37307                       
GPU 5     45280                       35161                       
GPU 6     53660                       40271                       
GPU 7     47017                       35978                       
GPU 0     5127734806                  301697793                   
GPU 1     35262                       33218                       
GPU 2     43950                       37306                       
GPU 3     42928                       34444                       
GPU 4     43132                       35977                       
GPU 5     41906                       33933                       
GPU 6     42621                       35364                       
GPU 7     41497                       33831                       
