#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1228481                     21597408567                 
GPU 1     936026                      1026066                     
GPU 2     37930259                    291740171                   
GPU 3     764677                      949839                      
GPU 4     718000                      948198                      
GPU 5     745846                      992653                      
GPU 6     751515                      1008745                     
GPU 7     1132406                     849304                      
GPU 0     1228481                     21597408567                 
GPU 1     936026                      1026066                     
GPU 2     37930259                    291740171                   
GPU 3     764677                      949839                      
GPU 4     718000                      948198                      
GPU 5     745846                      992653                      
GPU 6     751515                      1008745                     
GPU 7     1132406                     849304                      
GPU 0     123731                      21641269823                 
GPU 1     112535                      96154                       
GPU 2     35821956                    281164032                   
GPU 3     110662                      93512                       
GPU 4     79153                       70453                       
GPU 5     75999                       67554                       
GPU 6     72332                       64826                       
GPU 7     70540                       63119                       
GPU 0     76920                       21481616125                 
GPU 1     68413                       55378                       
GPU 2     36134545                    284519824                   
GPU 3     63539                       50763                       
GPU 4     36040                       31524                       
GPU 5     35018                       29309                       
GPU 6     34932                       29394                       
GPU 7     34677                       29224                       
GPU 0     78531                       21315077089                 
GPU 1     78106                       62604                       
GPU 2     12957657                    99171801                    
GPU 3     63645                       50609                       
GPU 4     35955                       31354                       
GPU 5     35103                       29479                       
GPU 6     34847                       29309                       
GPU 7     34762                       29224                       
GPU 0     66201                       21942450462                 
GPU 1     67478                       54698                       
GPU 2     11160904                    74083428                    
GPU 3     63392                       50355                       
GPU 4     35700                       30673                       
GPU 5     34934                       29140                       
GPU 6     34507                       28883                       
GPU 7     34762                       29139                       
GPU 0     45667                       22240080813                 
GPU 1     68330                       56147                       
GPU 2     14850770                    107567080                   
GPU 3     63304                       51291                       
GPU 4     35954                       31780                       
GPU 5     34932                       30076                       
GPU 6     34763                       30077                       
GPU 7     34592                       29906                       
GPU 0     2306392                     21588299209                 
GPU 1     2215788                     1417891                     
GPU 2     14501506                    85658852                    
GPU 3     2070317                     1342296                     
GPU 4     2042201                     1322972                     
GPU 5     2019486                     1310517                     
GPU 6     64592                       89563                       
GPU 7     46177                       76934                       
GPU 0     175385                      21478919485                 
GPU 1     172508                      148009                      
GPU 2     462818262                   21855492                    
GPU 3     135749                      120232                      
GPU 4     134231                      119392                      
GPU 5     133625                      119126                      
GPU 6     2090112                     1345540                     
GPU 7     2117654                     1362000                     
GPU 0     75830                       21495110911                 
GPU 1     66969                       54700                       
GPU 2     36922768                    293288621                   
GPU 3     35869                       29649                       
GPU 4     34761                       29308                       
GPU 5     34591                       29223                       
GPU 6     35017                       29394                       
GPU 7     34932                       29224                       
GPU 0     79151                       21210303717                 
GPU 1     66968                       54699                       
GPU 2     35709338                    280608711                   
GPU 3     35357                       29393                       
GPU 4     35016                       29649                       
GPU 5     35016                       29393                       
GPU 6     34931                       29393                       
GPU 7     34931                       29137                       
