# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     29     28      0      2      0      0 116635      2   1215   1095    495    132 
    0     63     29     28      0      2      0      0  17941      0   1215   1095    495    132 
    0     63     29     28      0      2      0      0  21500      0   1215   1095    495    132 
    0     63     29     28      0      2      0      0  21871      0   1215   1095    495    132 
    0     63     29     27      0      2      0      0  21806      1   1215   1095    495    132 
    0     64     29     28      0      2      0      0  19014      0   1215   1095    495    132 
    0     63     29     28      0      2      0      0  27122      0   1215   1095    495    132 
    0     63     29     28      0      2      0      0  21778      2   1215   1095    495    132 
    0     63     29     28      0      2      0      0  21530      0   1215   1095    495    132 
    0     63     29     28      0      2      0      0  18993      0   1215   1095    495    132 
    0     62     29     28      0      0      0      0      0      0   1215   1095    431      4 
