#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     320809960                   2874297511                  
GPU 1     919779                      1053706                     
GPU 2     960317                      1127509                     
GPU 3     320989440                   2880873864                  
GPU 4     55522084                    458448976                   
GPU 5     771244                      1008126                     
GPU 6     765039                      999651                      
GPU 7     1012230                     799128                      
GPU 0     317073521                   2850321691                  
GPU 1     45973                       42184                       
GPU 2     45770                       41879                       
GPU 3     312375712                   2808349581                  
GPU 4     35956762                    282387240                   
GPU 5     41978                       37370                       
GPU 6     41980                       37475                       
GPU 7     42289                       37579                       
GPU 0     317073521                   2850321691                  
GPU 1     45973                       42184                       
GPU 2     45770                       41879                       
GPU 3     312375712                   2808349581                  
GPU 4     35956762                    282387240                   
GPU 5     41978                       37370                       
GPU 6     41980                       37475                       
GPU 7     42289                       37579                       
GPU 0     316729687                   2847408940                  
GPU 1     33860                       31098                       
GPU 2     33758                       30893                       
GPU 3     312137308                   2806283728                  
GPU 4     38364885                    304974034                   
GPU 5     30695                       26807                       
GPU 6     30695                       26807                       
GPU 7     30592                       26704                       
GPU 0     319397972                   2871251499                  
GPU 1     45077                       40170                       
GPU 2     45588                       40171                       
GPU 3     313950844                   2822538825                  
GPU 4     35918873                    282051523                   
GPU 5     42213                       35978                       
GPU 6     42010                       35877                       
GPU 7     42113                       35877                       
GPU 0     315980416                   2840697930                  
GPU 1     33527                       30256                       
GPU 2     33219                       30051                       
GPU 3     311967496                   2804914967                  
GPU 4     38380965                    304896600                   
GPU 5     30565                       26272                       
GPU 6     30565                       26271                       
GPU 7     30462                       26271                       
GPU 0     312191027                   2806588523                  
GPU 1     80606                       74783                       
GPU 2     75870                       71173                       
GPU 3     307633095                   2765799841                  
GPU 4     35844139                    281552774                   
GPU 5     63086                       59207                       
GPU 6     59090                       56437                       
GPU 7     54872                       53138                       
