# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     12      0      0      0   7001    307   1215   1095    425      4 
    1     56     27     27     12      0      0      0   6777    341   1215   1095    425      4 
    0     62     28     27     12      0      0      0   2632    314   1215   1095    425      4 
    1     59     28     27     12      0      0      0   2688    326   1215   1095    425      4 
    0     62     28     27     12      0      0      0   2792    288   1215   1095    425      4 
    1     59     28     27     12      0      0      0   2576    275   1215   1095    425      4 
    0     62     28     27     12      0      0      0   2696    307   1215   1095    425      4 
    1     59     28     27     12      0      0      0   2754    307   1215   1095    425      4 
    0     62     28     27     12      0      0      0   2856    282   1215   1095    425      4 
    1     59     28     27     12      0      0      0   2633    314   1215   1095    425      4 
    0     62     28     27     10      0      0      0   1288    295   1215   1095    425      4 
    1     59     28     27      8      0      0      0   2240    309   1215   1095    425      4 
    0     62     28     27      1      0      0      0      9      7   1215   1095    420      4 
    1     59     28     27      8      0      0      0      0     12   1215   1095    418      3 
