#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     911028                      978769                      
GPU 1     795309                      922199                      
GPU 2     783445                      939430                      
GPU 3     770613                      954984                      
GPU 4     751793                      966859                      
GPU 5     744664                      980248                      
GPU 6     735440                      983968                      
GPU 7     1011691                     745456                      
GPU 0     78582                       57763                       
GPU 1     37372                       32167                       
GPU 2     63483                       52220                       
GPU 3     61607                       48552                       
GPU 4     36009                       30718                       
GPU 5     34985                       28500                       
GPU 6     35065                       28666                       
GPU 7     34638                       28325                       
GPU 0     78582                       57763                       
GPU 1     37372                       32167                       
GPU 2     63483                       52220                       
GPU 3     61607                       48552                       
GPU 4     36009                       30718                       
GPU 5     34985                       28500                       
GPU 6     35065                       28666                       
GPU 7     34638                       28325                       
GPU 0     76774                       56813                       
GPU 1     37278                       32245                       
GPU 2     63211                       52036                       
GPU 3     61931                       48794                       
GPU 4     35828                       30880                       
GPU 5     34975                       28492                       
GPU 6     34981                       28753                       
GPU 7     34896                       28411                       
GPU 0     110665                      90134                       
GPU 1     66451                       61850                       
GPU 2     89283                       79315                       
GPU 3     84768                       73607                       
GPU 4     57165                       54013                       
GPU 5     52650                       49072                       
GPU 6     50520                       47709                       
GPU 7     47794                       44983                       
GPU 0     74460                       55717                       
GPU 1     37315                       32203                       
GPU 2     63385                       52225                       
GPU 3     61596                       48476                       
GPU 4     36208                       31352                       
GPU 5     34759                       28370                       
GPU 6     35185                       28881                       
GPU 7     34674                       28370                       
GPU 0     80936                       58870                       
GPU 1     37656                       32289                       
GPU 2     63215                       52054                       
GPU 3     61597                       48647                       
GPU 4     36123                       31011                       
GPU 5     34845                       28370                       
GPU 6     35101                       28966                       
GPU 7     34845                       28370                       
GPU 0     78977                       57933                       
GPU 1     37316                       32204                       
GPU 2     63215                       51969                       
GPU 3     61256                       48391                       
GPU 4     35271                       29478                       
GPU 5     34845                       28370                       
GPU 6     35101                       28881                       
GPU 7     34760                       28370                       
GPU 0     179763                      138443                      
GPU 1     140572                      113906                      
GPU 2     166385                      133670                      
GPU 3     164255                      130007                      
GPU 4     138015                      111945                      
GPU 5     136055                      109048                      
GPU 6     136309                      109559                      
GPU 7     135542                      108791                      
GPU 0     80677                       58783                       
GPU 1     37229                       32032                       
GPU 2     63383                       52138                       
GPU 3     61680                       48560                       
GPU 4     36122                       31010                       
GPU 5     34844                       28455                       
GPU 6     35015                       28540                       
GPU 7     34930                       28455                       
