# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    258   6468   1215   1095    429     20 
    0     62     29     27      0      0      0      0    252   4450   1215   1095    429     20 
    0     62     29     27      0      0      0      0    257   4222   1215   1095    429     20 
    0     62     29     27      0      0      0      0    241   4136   1215   1095    429     20 
    0     62     29     27      0      0      0      0    254   4453   1215   1095    429     20 
    0     62     29     27      0      0      0      0    259   4323   1215   1095    429     20 
    0     62     29     27      0      0      0      0    232   4510   1215   1095    429     20 
    0     62     29     27      0      0      0      0    261   4528   1215   1095    429     20 
    0     62     29     27      0      0      0      0    257   4360   1215   1095    429     20 
    0     62     29     27      0      0      0      0    258   4353   1215   1095    429     20 
