#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4360116875                  257319925                   
GPU 1     633610                      846487                      
GPU 2     928598                      1047619                     
GPU 3     924523                      1069518                     
GPU 4     745169                      966099                      
GPU 5     732951                      978167                      
GPU 6     770835                      1013984                     
GPU 7     1107327                     830495                      
GPU 0     4397676658                  258751506                   
GPU 1     53673                       47273                       
GPU 2     37028                       32165                       
GPU 3     35835                       29179                       
GPU 4     62030                       48975                       
GPU 5     34727                       28669                       
GPU 6     35240                       29096                       
GPU 7     34984                       28585                       
GPU 0     4397676658                  258751506                   
GPU 1     53673                       47273                       
GPU 2     37028                       32165                       
GPU 3     35835                       29179                       
GPU 4     62030                       48975                       
GPU 5     34727                       28669                       
GPU 6     35240                       29096                       
GPU 7     34984                       28585                       
GPU 0     4437786120                  261111965                   
GPU 1     52757                       46876                       
GPU 2     37252                       32308                       
GPU 3     35717                       29239                       
GPU 4     62229                       49016                       
GPU 5     34524                       28557                       
GPU 6     35547                       29324                       
GPU 7     34695                       28472                       
GPU 0     4389825533                  258289848                   
GPU 1     53846                       47371                       
GPU 2     36806                       32034                       
GPU 3     35783                       29138                       
GPU 4     62451                       49074                       
GPU 5     34846                       28712                       
GPU 6     35102                       28882                       
GPU 7     34676                       28456                       
GPU 0     4438655212                  261188468                   
GPU 1     76939                       73871                       
GPU 2     63391                       59472                       
GPU 3     59216                       54274                       
GPU 4     82647                       72252                       
GPU 5     52911                       49503                       
GPU 6     48907                       46691                       
GPU 7     52041                       47186                       
GPU 0     4474213777                  263317872                   
GPU 1     136788                      119072                      
GPU 2     139429                      113451                      
GPU 3     137981                      110299                      
GPU 4     164299                      130826                      
GPU 5     135511                      109022                      
GPU 6     135851                      109362                      
GPU 7     135728                      108974                      
GPU 0     4477172963                  263426486                   
GPU 1     53848                       47287                       
GPU 2     36892                       32206                       
GPU 3     35615                       29054                       
GPU 4     62113                       48906                       
GPU 5     34763                       28713                       
GPU 6     35274                       28884                       
GPU 7     34933                       28628                       
GPU 0     4483801249                  263815077                   
GPU 1     52996                       47032                       
GPU 2     36978                       32121                       
GPU 3     35614                       29139                       
GPU 4     62453                       49417                       
GPU 5     34761                       28627                       
GPU 6     35016                       28797                       
GPU 7     34761                       28456                       
GPU 0     4525401141                  266262457                   
GPU 1     53760                       47285                       
GPU 2     37146                       32205                       
GPU 3     35442                       28967                       
GPU 4     62195                       49670                       
GPU 5     34421                       28542                       
GPU 6     34932                       28798                       
GPU 7     34932                       28542                       
