#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     591940301                   5315136226                  
GPU 1     833677                      943109                      
GPU 2     801339                      947569                      
GPU 3     1071624                     1177076                     
GPU 4     737383                      954369                      
GPU 5     717813                      954455                      
GPU 6     704742                      936502                      
GPU 7     915284                      722593                      
GPU 0     600812865                   5402130689                  
GPU 1     38567                       33106                       
GPU 2     36948                       32084                       
GPU 3     61771                       48803                       
GPU 4     34556                       29010                       
GPU 5     34644                       28330                       
GPU 6     60576                       48205                       
GPU 7     35067                       28497                       
GPU 0     607104878                   5458666218                  
GPU 1     38042                       32839                       
GPU 2     37445                       32327                       
GPU 3     62277                       49054                       
GPU 4     35574                       30114                       
GPU 5     34721                       28494                       
GPU 6     60667                       48294                       
GPU 7     34728                       28499                       
GPU 0     607104878                   5458666218                  
GPU 1     38042                       32839                       
GPU 2     37445                       32327                       
GPU 3     62277                       49054                       
GPU 4     35574                       30114                       
GPU 5     34721                       28494                       
GPU 6     60667                       48294                       
GPU 7     34728                       28499                       
GPU 0     601364012                   5406743469                  
GPU 1     67733                       62791                       
GPU 2     63047                       59383                       
GPU 3     84943                       73697                       
GPU 4     56572                       53164                       
GPU 5     52994                       49330                       
GPU 6     79832                       68670                       
GPU 7     47115                       44815                       
GPU 0     607559321                   5462689031                  
GPU 1     38851                       33228                       
GPU 2     37317                       32376                       
GPU 3     60833                       48394                       
GPU 4     34421                       28542                       
GPU 5     34847                       28542                       
GPU 6     61856                       48905                       
GPU 7     34251                       28201                       
GPU 0     608667361                   5472702988                  
GPU 1     38170                       32887                       
GPU 2     37233                       32206                       
GPU 3     61941                       48820                       
GPU 4     34932                       28798                       
GPU 5     34847                       28457                       
GPU 6     61345                       48650                       
GPU 7     34847                       28457                       
GPU 0     597514265                   5372391713                  
GPU 1     38340                       33058                       
GPU 2     37233                       32206                       
GPU 3     62112                       48991                       
GPU 4     35103                       29650                       
GPU 5     34762                       28542                       
GPU 6     61856                       48820                       
GPU 7     34677                       28457                       
GPU 0     607672940                   5463760169                  
GPU 1     38681                       33143                       
GPU 2     37147                       32290                       
GPU 3     62025                       48904                       
GPU 4     34761                       28712                       
GPU 5     34590                       28371                       
GPU 6     61684                       48648                       
GPU 7     34846                       28541                       
GPU 0     607311548                   5460248810                  
GPU 1     67901                       62875                       
GPU 2     63216                       59467                       
GPU 3     82981                       72928                       
GPU 4     55463                       51714                       
GPU 5     53077                       49414                       
GPU 6     77273                       67476                       
GPU 7     47795                       45154                       
GPU 0     605742207                   5445596658                  
GPU 1     145690                      116723                      
GPU 2     139898                      113656                      
GPU 3     165373                      130697                      
GPU 4     135809                      109312                      
GPU 5     135640                      109057                      
GPU 6     162393                      129165                      
GPU 7     135470                      108887                      
