# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     27     26      0      0      0  60322    884   1215   1095    495      4 
    0     62     29     27     25      0      0      0   4313    493   1215   1095    495      4 
    0     62     29     27     23      0      0      0   4985    602   1215   1095    495      4 
    0     62     29     28     24      0      0      0   5769    608   1215   1095    495      4 
    0     62     29     28     25      0      0      0   4369    634   1215   1095    495      4 
    0     62     29     27     24      0      0      0  20275    563   1215   1095    495      4 
    0     62     29     28     24      0      0      0   4144    538   1215   1095    495      4 
    0     62     29     28     23      0      0      0   5041    627   1215   1095    495      4 
    0     62     29     28     25      0      0      0   4873    531   1215   1095    495      4 
    0     62     29     28     24      0      0      0   7057    474   1215   1095    495      4 
    0     62     29     28      9      0      0      0   1792    205   1215   1095    495      4 
