# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    453   4894   1215   1095    429     20 
    0     62     28     27      0      0      0      0    265   4412   1215   1095    429     20 
    0     62     28     27      0      0      0      0    273   4547   1215   1095    429     20 
    0     62     28     27      0      0      0      0    262   4257   1215   1095    429     20 
    0     62     28     27      0      0      0      0    270   4348   1215   1095    429     20 
    0     62     28     27      0      0      0      0    126   3421   1215   1095    429     20 
    0     62     28     27      0      0      0      0    255   4116   1215   1095    429     20 
    0     62     28     27      0      0      0      0    268   4519   1215   1095    429     20 
    0     62     28     27      0      0      0      0    265   4577   1215   1095    429     20 
    0     62     28     27      0      0      0      0    259   4633   1215   1095    429     20 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
