#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4487297127                  265118796                   
GPU 1     772295                      1142208                     
GPU 2     935806                      1236649                     
GPU 3     453833                      831601                      
GPU 4     32862808                    247965621                   
GPU 5     2669272                     2428670                     
GPU 6     703018                      953408                      
GPU 7     1216691                     896509                      
GPU 0     4462399559                  262537377                   
GPU 1     54007                       49314                       
GPU 2     34948492                    276308319                   
GPU 3     63564                       51790                       
GPU 4     37588205                    297649689                   
GPU 5     35238                       31569                       
GPU 6     61090                       50254                       
GPU 7     34981                       30374                       
GPU 0     4462399559                  262537377                   
GPU 1     54007                       49314                       
GPU 2     34948492                    276308319                   
GPU 3     63564                       51790                       
GPU 4     37588205                    297649689                   
GPU 5     35238                       31569                       
GPU 6     61090                       50254                       
GPU 7     34981                       30374                       
GPU 0     4533120061                  266724559                   
GPU 1     77625                       76091                       
GPU 2     37626686                    297312362                   
GPU 3     87508                       77028                       
GPU 4     37301311                    294703373                   
GPU 5     53681                       52317                       
GPU 6     76772                       69103                       
GPU 7     47119                       46608                       
GPU 0     4498122115                  264641034                   
GPU 1     53169                       50954                       
GPU 2     37321189                    294813210                   
GPU 3     63735                       53851                       
GPU 4     35694880                    280761510                   
GPU 5     35187                       33057                       
GPU 6     61086                       52311                       
GPU 7     35016                       32460                       
GPU 0     4517449557                  265775536                   
GPU 1     53503                       48903                       
GPU 2     35798163                    280839628                   
GPU 3     63470                       51628                       
GPU 4     37532739                    297208771                   
GPU 5     34847                       30843                       
GPU 6     61090                       50269                       
GPU 7     34677                       30246                       
GPU 0     4438347597                  261122813                   
GPU 1     52910                       48735                       
GPU 2     37583358                    297245592                   
GPU 3     63733                       51804                       
GPU 4     37547073                    297224798                   
GPU 5     34421                       30758                       
GPU 6     60834                       50098                       
GPU 7     31695                       28712                       
GPU 0     4547513901                  267543884                   
GPU 1     53933                       49161                       
GPU 2     37349940                    294769721                   
GPU 3     64156                       51972                       
GPU 4     37350336                    294944978                   
GPU 5     34763                       30758                       
GPU 6     60921                       50185                       
GPU 7     35189                       30503                       
GPU 0     4521382203                  266034604                   
GPU 1     77195                       75917                       
GPU 2     35849934                    280961554                   
GPU 3     87170                       76859                       
GPU 4     35817962                    280995128                   
GPU 5     53256                       51722                       
GPU 6     76519                       68935                       
GPU 7     47462                       46695                       
GPU 0     4497313923                  264593575                   
GPU 1     53767                       51637                       
GPU 2     37658883                    297538575                   
GPU 3     63563                       54190                       
GPU 4     14439685                    109953115                   
GPU 5     35276                       33657                       
GPU 6     61094                       52829                       
GPU 7     34850                       32890                       
GPU 0     4466775293                  262794342                   
GPU 1     54788                       49675                       
GPU 2     37722673                    297654665                   
GPU 3     63729                       51716                       
GPU 4     11261130                    74181247                    
GPU 5     35273                       31013                       
GPU 6     61174                       50268                       
GPU 7     35017                       30416                       
