#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1004471                     1074226                     
GPU 1     691343                      880905                      
GPU 2     800455                      960308                      
GPU 3     777258                      965375                      
GPU 4     755652                      975340                      
GPU 5     751921                      993414                      
GPU 6     771574                      1013334                     
GPU 7     1116881                     781817                      
GPU 0     108538                      79953                       
GPU 1     41641                       33364                       
GPU 2     76701                       60320                       
GPU 3     72352                       55373                       
GPU 4     36432                       29948                       
GPU 5     46331                       36092                       
GPU 6     37628                       32253                       
GPU 7     46247                       35923                       
GPU 0     108538                      79953                       
GPU 1     41641                       33364                       
GPU 2     76701                       60320                       
GPU 3     72352                       55373                       
GPU 4     36432                       29948                       
GPU 5     46331                       36092                       
GPU 6     37628                       32253                       
GPU 7     46247                       35923                       
GPU 0     128099                      93411                       
GPU 1     34517                       29574                       
GPU 2     66574                       54129                       
GPU 3     64699                       51401                       
GPU 4     46542                       36313                       
GPU 5     36228                       29834                       
GPU 6     46797                       37847                       
GPU 7     36653                       29834                       
GPU 0     152506                      121578                      
GPU 1     78639                       71738                       
GPU 2     114679                      97980                       
GPU 3     108544                      91760                       
GPU 4     79321                       69608                       
GPU 5     76595                       67393                       
GPU 6     75061                       67734                       
GPU 7     71654                       63049                       
GPU 0     207546                      159152                      
GPU 1     124817                      104199                      
GPU 2     175424                      138192                      
GPU 3     164946                      131036                      
GPU 4     136063                      110077                      
GPU 5     135721                      109309                      
GPU 6     136573                      111439                      
GPU 7     135635                      109139                      
GPU 0     105988                      78213                       
GPU 1     32205                       27434                       
GPU 2     65093                       53080                       
GPU 3     61685                       48905                       
GPU 4     35528                       29820                       
GPU 5     35188                       28883                       
GPU 6     35869                       30928                       
GPU 7     35273                       28712                       
GPU 0     107777                      79150                       
GPU 1     32034                       27434                       
GPU 2     64922                       52908                       
GPU 3     61854                       48904                       
GPU 4     35698                       29819                       
GPU 5     35102                       28797                       
GPU 6     36039                       31012                       
GPU 7     35102                       28712                       
GPU 0     105989                      78214                       
GPU 1     31950                       27349                       
GPU 2     65263                       53080                       
GPU 3     61941                       49075                       
GPU 4     35528                       30331                       
GPU 5     35273                       28883                       
GPU 6     35954                       30757                       
GPU 7     34932                       28542                       
GPU 0     138704                      110929                      
GPU 1     57594                       55209                       
GPU 2     91163                       80172                       
GPU 3     85029                       73953                       
GPU 4     57339                       54017                       
GPU 5     53506                       49757                       
GPU 6     50694                       48053                       
GPU 7     47883                       45156                       
