#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     941420                      999669                      
GPU 1     817958                      927935                      
GPU 2     806766                      950999                      
GPU 3     824381                      977521                      
GPU 4     758987                      970233                      
GPU 5     773913                      1000091                     
GPU 6     784378                      1013579                     
GPU 7     931841                      698881                      
GPU 0     92610                       67883                       
GPU 1     64403                       51860                       
GPU 2     34352                       30205                       
GPU 3     63491                       48847                       
GPU 4     66967                       52733                       
GPU 5     773913                      1000091                     
GPU 6     784378                      1013579                     
GPU 7     931841                      698881                      
GPU 0     88455                       65829                       
GPU 1     64447                       51752                       
GPU 2     35576                       30816                       
GPU 3     62810                       48477                       
GPU 4     65428                       51707                       
GPU 5     33228                       26930                       
GPU 6     33634                       27491                       
GPU 7     33685                       27132                       
GPU 0     88455                       65829                       
GPU 1     64447                       51752                       
GPU 2     35576                       30816                       
GPU 3     62810                       48477                       
GPU 4     65428                       51707                       
GPU 5     33482                       26980                       
GPU 6     33686                       27492                       
GPU 7     33328                       26877                       
GPU 0     110059                      86460                       
GPU 1     82825                       70028                       
GPU 2     52009                       47607                       
GPU 3     77195                       63680                       
GPU 4     77400                       65216                       
GPU 5     44689                       39672                       
GPU 6     43976                       39829                       
GPU 7     42031                       37372                       
GPU 0     87925                       65573                       
GPU 1     64806                       51967                       
GPU 2     35855                       30894                       
GPU 3     62453                       48234                       
GPU 4     64755                       50535                       
GPU 5     33452                       27058                       
GPU 6     34066                       28081                       
GPU 7     33759                       27161                       
GPU 0     88848                       66035                       
GPU 1     64296                       51713                       
GPU 2     35907                       30997                       
GPU 3     63017                       48541                       
GPU 4     65012                       51508                       
GPU 5     33656                       27109                       
GPU 6     34168                       28592                       
GPU 7     33401                       27007                       
