#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2389670                     2213348                     
GPU 1     1378951                     1281770                     
GPU 2     1212558                     1198241                     
GPU 3     1305830                     1269168                     
GPU 4     1456061                     1383705                     
GPU 5     1474053                     1510827                     
GPU 6     1565268                     1617923                     
GPU 7     362937                      840486                      
GPU 0     1242780                     1637145                     
GPU 1     1507060                     1878345                     
GPU 2     1523218                     15946544884                 
GPU 3     1506053                     1876570                     
GPU 4     1501722                     1874720                     
GPU 5     1493060                     1870575                     
GPU 6     1493996                     1871668                     
GPU 7     1499557                     1874959                     
GPU 0     44542                       41777                       
GPU 1     120930                      96048                       
GPU 2     105981                      22268344793                 
GPU 3     77823                       63180                       
GPU 4     80469                       65010                       
GPU 5     75248                       62041                       
GPU 6     74940                       61836                       
GPU 7     76271                       62348                       
GPU 0     90707                       73405                       
GPU 1     96952                       79241                       
GPU 2     116097                      22760000382                 
GPU 3     91935                       74019                       
GPU 4     85076                       71562                       
GPU 5     86818                       71358                       
GPU 6     83439                       69720                       
GPU 7     85078                       70540                       
GPU 0     187354                      155002                      
GPU 1     231171                      187865                      
GPU 2     207110                      22670121070                 
GPU 3     200762                      161757                      
GPU 4     183051                      153566                      
GPU 5     187554                      155306                      
GPU 6     193840                      158922                      
GPU 7     184074                      153360                      
GPU 0     127691                      111512                      
GPU 1     126769                      112228                      
GPU 2     143228                      22665629806                 
GPU 3     114357                      101253                      
GPU 4     116098                      101867                      
GPU 5     103506                      93882                       
GPU 6     101969                      92039                       
GPU 7     98285                       89378                       
GPU 0     78524                       64293                       
GPU 1     116508                      94292                       
GPU 2     96032                       22674350433                 
GPU 3     82723                       66444                       
GPU 4     82007                       66547                       
GPU 5     78423                       64192                       
GPU 6     78116                       64090                       
GPU 7     74635                       62247                       
