#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     941632                      991645                      
GPU 1     844482                      948912                      
GPU 2     825955                      964403                      
GPU 3     814643                      982235                      
GPU 4     777149                      985653                      
GPU 5     794780                      1017539                     
GPU 6     792672                      1024297                     
GPU 7     1008623                     796281                      
GPU 0     129716                      94702                       
GPU 1     57027                       46891                       
GPU 2     78530                       63377                       
GPU 3     44335                       35427                       
GPU 4     43824                       36247                       
GPU 5     794780                      1017539                     
GPU 6     792672                      1024297                     
GPU 7     1008623                     796281                      
GPU 0     129716                      94702                       
GPU 1     57027                       46891                       
GPU 2     78530                       63377                       
GPU 3     44335                       35427                       
GPU 4     43824                       36247                       
GPU 5     43621                       34814                       
GPU 6     43920                       35934                       
GPU 7     43509                       34807                       
GPU 0     106354                      77283                       
GPU 1     79433                       63260                       
GPU 2     55992                       46165                       
GPU 3     32449                       26204                       
GPU 4     32244                       27637                       
GPU 5     31834                       26000                       
GPU 6     32250                       26926                       
GPU 7     31739                       26005                       
GPU 0     131838                      95761                       
GPU 1     56720                       46705                       
GPU 2     79204                       63568                       
GPU 3     44150                       35156                       
GPU 4     44048                       35667                       
GPU 5     43537                       34850                       
GPU 6     44048                       35974                       
GPU 7     43537                       34748                       
GPU 0     105880                      77060                       
GPU 1     80024                       63467                       
GPU 2     55189                       45786                       
GPU 3     32398                       26266                       
GPU 4     32500                       27390                       
GPU 5     31886                       25959                       
GPU 6     32193                       27185                       
GPU 7     31682                       25958                       
