#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     659255930                   5920660448                  
GPU 1     631160                      718320                      
GPU 2     578826                      702239                      
GPU 3     605183                      753092                      
GPU 4     633087                      815979                      
GPU 5     743305                      982031                      
GPU 6     767054                      1007397                     
GPU 7     1005118                     793514                      
GPU 0     675382221                   6072412705                  
GPU 1     129519                      108939                      
GPU 2     64608                       61946                       
GPU 3     59798                       55907                       
GPU 4     56000                       53543                       
GPU 5     52418                       50268                       
GPU 6     49860                       49144                       
GPU 7     45765                       44946                       
GPU 0     675382221                   6072412705                  
GPU 1     129519                      108939                      
GPU 2     64608                       61946                       
GPU 3     59798                       55907                       
GPU 4     56000                       53543                       
GPU 5     52418                       50268                       
GPU 6     49860                       49144                       
GPU 7     45765                       44946                       
GPU 0     670250570                   6026714470                  
GPU 1     103020                      80513                       
GPU 2     44195                       37545                       
GPU 3     42968                       34374                       
GPU 4     42159                       34280                       
GPU 5     41955                       33870                       
GPU 6     42466                       35405                       
GPU 7     41955                       33973                       
GPU 0     672157619                   6043793661                  
GPU 1     91270                       71749                       
GPU 2     32808                       28822                       
GPU 3     31172                       25551                       
GPU 4     31376                       26777                       
GPU 5     30661                       25346                       
GPU 6     30968                       26062                       
GPU 7     30457                       25142                       
GPU 0     679086657                   6106174106                  
GPU 1     102306                      80230                       
GPU 2     43948                       37407                       
GPU 3     42620                       34341                       
GPU 4     42518                       34955                       
GPU 5     41803                       33831                       
GPU 6     42621                       35364                       
GPU 7     41701                       33831                       
GPU 0     678079484                   6097099412                  
GPU 1     91475                       71647                       
GPU 2     32297                       28617                       
GPU 3     31172                       25449                       
GPU 4     31274                       26777                       
GPU 5     30661                       25346                       
GPU 6     31070                       26471                       
GPU 7     30354                       25040                       
