#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6862523445                  404443490                   
GPU 1     560316                      795571                      
GPU 2     805871                      942107                      
GPU 3     785506                      955461                      
GPU 4     761648                      964508                      
GPU 5     743585                      969316                      
GPU 6     829068                      1017719                     
GPU 7     1044314                     783236                      
GPU 0     6928773464                  407623299                   
GPU 1     26467                       25699                       
GPU 2     35888                       30563                       
GPU 3     33840                       26826                       
GPU 4     34506                       27697                       
GPU 5     34200                       26981                       
GPU 6     829068                      1017719                     
GPU 7     1044314                     783236                      
GPU 0     6528923835                  384103132                   
GPU 1     27747                       26314                       
GPU 2     35375                       30358                       
GPU 3     33840                       26826                       
GPU 4     34352                       28106                       
GPU 5     34300                       27082                       
GPU 6     35993                       28057                       
GPU 7     35682                       27900                       
GPU 0     6528923835                  384103132                   
GPU 1     27747                       26314                       
GPU 2     35375                       30358                       
GPU 3     33840                       26826                       
GPU 4     34352                       28106                       
GPU 5     34300                       27082                       
GPU 6     35887                       28106                       
GPU 7     35887                       28055                       
GPU 0     6426408587                  378088452                   
GPU 1     39727                       41365                       
GPU 2     51962                       47150                       
GPU 3     48634                       42286                       
GPU 4     47917                       42798                       
GPU 5     45255                       39573                       
GPU 6     46023                       39573                       
GPU 7     43416                       37835                       
GPU 0     6300124331                  370643342                   
GPU 1     26136                       25522                       
GPU 2     36365                       30790                       
GPU 3     34063                       26903                       
GPU 4     34217                       27926                       
GPU 5     33961                       26851                       
GPU 6     34933                       27465                       
GPU 7     36109                       28130                       
GPU 0     6129575692                  360650111                   
GPU 1     76567                       68741                       
GPU 2     99330                       80303                       
GPU 3     98001                       76978                       
GPU 4     96569                       77388                       
GPU 5     97848                       76928                       
GPU 6     103014                      80048                       
GPU 7     103270                      79792                       
