#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     964680                      23729628890                 
GPU 1     983976                      1082475                     
GPU 2     798227                      958111                      
GPU 3     763715                      959390                      
GPU 4     691059                      946656                      
GPU 5     732961                      992145                      
GPU 6     764922                      1014693                     
GPU 7     989187                      780937                      
GPU 0     94402                       23953884256                 
GPU 1     76383                       67066                       
GPU 2     77664                       67374                       
GPU 3     46437                       41778                       
GPU 4     691059                      946656                      
GPU 5     732961                      992145                      
GPU 6     764922                      1014693                     
GPU 7     989187                      780937                      
GPU 0     94402                       23953884256                 
GPU 1     76383                       67066                       
GPU 2     77664                       67374                       
GPU 3     46437                       41778                       
GPU 4     71986                       62616                       
GPU 5     67833                       58259                       
GPU 6     65632                       57901                       
GPU 7     38140                       35734                       
GPU 0     81530                       23967851533                 
GPU 1     66483                       53790                       
GPU 2     68173                       55122                       
GPU 3     33063                       27023                       
GPU 4     61315                       50208                       
GPU 5     59428                       47296                       
GPU 6     57534                       47092                       
GPU 7     31326                       26361                       
GPU 0     100411                      23649907932                 
GPU 1     73095                       60614                       
GPU 2     76879                       62352                       
GPU 3     53964                       42455                       
GPU 4     79028                       63120                       
GPU 5     80460                       62199                       
GPU 6     76317                       60716                       
GPU 7     51866                       41585                       
GPU 0     103169                      23971024549                 
GPU 1     75189                       66494                       
GPU 2     74115                       65675                       
GPU 3     46699                       41891                       
GPU 4     70841                       61839                       
GPU 5     68489                       58668                       
GPU 6     66475                       57578                       
GPU 7     38556                       36050                       
GPU 0     136993                      23939668109                 
GPU 1     121041                      98489                       
GPU 2     122371                      99308                       
GPU 3     94247                       75786                       
GPU 4     117770                      95628                       
GPU 5     121094                      95934                       
GPU 6     114222                      92943                       
GPU 7     89619                       73608                       
