# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     28     26     13      0      0      0   3229  17447   1215   1095    439     36 
    1     58     28     27     30      0      0      0      0   4668   1215   1095    429     20 
    0     62     28     26     13      0      0      0   3389   7050   1215   1095    439     36 
    1     59     28     27     27      0      0      0      0   3342   1215   1095    429     20 
    0     62     28     27      6      0      0      0   3680   7271   1215   1095    439     36 
    1     59     28     27     19      0      0      0      0   3398   1215   1095    429     20 
    0     62     28     27     11      0      0      0   3506   6686   1215   1095    439     36 
    1     59     28     27     20      0      0      0      0   3110   1215   1095    429     20 
    0     62     28     27     14      0      0      0   3675   7081   1215   1095    439     36 
    1     59     28     27     25      0      0      0      0   3687   1215   1095    429     20 
    0     62     28     26     11      0      0      0   3448   7074   1215   1095    439     36 
    1     59     28     27     30      0      0      0      0   3283   1215   1095    429     20 
    0     62     28     26     16      0      0      0      0      0   1215   1095    423      4 
    1     59     28     27     32      0      0      0      0      0   1215   1095    421      4 
