#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7164178468                  3321197784                  
GPU 1     597703                      859781                      
GPU 2     782174                      979867                      
GPU 3     3028814113                  2142248                     
GPU 4     755474                      963320                      
GPU 5     762246                      987215                      
GPU 6     830501                      1020616                     
GPU 7     1141215                     815153                      
GPU 0     7002351904                  3550860556                  
GPU 1     24778                       25392                       
GPU 2     52630                       44950                       
GPU 3     3155639299                  687807                      
GPU 4     755474                      963320                      
GPU 5     762246                      987215                      
GPU 6     830501                      1020616                     
GPU 7     1141215                     815153                      
GPU 0     7002351904                  3550860556                  
GPU 1     24778                       25392                       
GPU 2     52630                       44950                       
GPU 3     3155639299                  687807                      
GPU 4     32255                       28056                       
GPU 5     31532                       26413                       
GPU 6     33478                       27950                       
GPU 7     32353                       26824                       
GPU 0     6912240936                  3538745529                  
GPU 1     33562                       31720                       
GPU 2     73980                       60371                       
GPU 3     3148897505                  678504                      
GPU 4     44921                       36326                       
GPU 5     43498                       34491                       
GPU 6     45341                       36232                       
GPU 7     45751                       35516                       
GPU 0     6679313718                  3436826685                  
GPU 1     130112                      114372                      
GPU 2     173756                      141764                      
GPU 3     3060771662                  769433                      
GPU 4     160161                      128783                      
GPU 5     157198                      125411                      
GPU 6     158829                      127350                      
GPU 7     157907                      125917                      
GPU 0     6530674911                  3300917420                  
GPU 1     33625                       33318                       
GPU 2     76141                       62957                       
GPU 3     2931262227                  660438                      
GPU 4     44764                       38325                       
GPU 5     43742                       35974                       
GPU 6     46910                       38325                       
GPU 7     45685                       36895                       
GPU 0     6490994230                  3364889523                  
GPU 1     24834                       25651                       
GPU 2     52223                       44967                       
GPU 3     3000389017                  667058                      
GPU 4     32396                       28921                       
GPU 5     31885                       26878                       
GPU 6     34338                       29228                       
GPU 7     34235                       28001                       
