# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      2      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      2   1215    210      3      2 
    4     52     32     32      0      0      0      0      2      3   1215    210      3      2 
    5     54     31     30      0      0      0      0      0     22   1215    210      3      2 
    6     54     32     31      0      0      0      0      1      3   1215    210      3      2 
    7     52     32     32      0      0      0      0      0      2   1215    210      3      2 
    0     62     28     27      1      0      0      0    448     25   1215   1095    457      4 
    1     60     27     25      1      0      0      0   7337    147   1215   1095    457      4 
    2     59     28     27      1      0      0      0   1008    109   1215   1095    457      4 
    3     59     28     27      1      0      0      0    784      6   1215   1095    457      4 
    4     60     32     32      1      0      0      0    674     70   1215   1095    457      4 
    5     63     31     31      1      0      0      0   7171     89   1215   1095    457      4 
    6     63     33     31      1      0      0      0   6611     89   1215   1095    457      4 
    7     61     33     33      1      0      0      0   5718     77   1215   1095    457      4 
    0     62     28     27      1      0      0      0    224     19   1215   1095    457      4 
    1     60     27     26      1      0      0      0   1962     70   1215   1095    457      4 
    2     59     28     27      1      0      0      0   5210     89   1215   1095    457      4 
    3     59     28     27      1      0      0      0   6331    115   1215   1095    457      4 
    4     60     32     32      1      0      0      0   2128     89   1215   1095    457      4 
    5     63     31     31      1      0      0      0   6497     77   1215   1095    457      4 
    6     63     33     31      1      0      0      0   5490    128   1215   1095    457      4 
    7     61     33     33      1      0      0      0   2018    102   1215   1095    457      4 
    0     62     28     27      1      0      0      0    336     13   1215   1095    457      4 
    1     60     27     26      1      0      0      0   5713     57   1215   1095    457      4 
    2     59     28     26      1      0      0      0   4090     90   1215   1095    457      4 
    3     59     28     27      1      0      0      0    672     96   1215   1095    457      4 
    4     60     32     31      1      0      0      0    392    115   1215   1095    457      4 
    5     63     31     31      1      0      0      0    560     77   1215   1095    457      4 
    6     63     33     31      1      0      0      0   6332     90   1215   1095    457      4 
    7     61     33     33      1      0      0      0   2744     83   1215   1095    457      4 
    0     62     28     27      1      0      0      0     56     25   1215   1095    457      4 
    1     60     27     26      1      0      0      0   5489     92   1215   1095    457      4 
    2     59     28     26      1      0      0      0   6497     98   1215   1095    457      4 
    3     59     28     27      1      0      0      0   6667    102   1215   1095    457      4 
    4     60     32     32      1      0      0      0    392     90   1215   1095    457      4 
    5     63     31     31      1      0      0      0   5937    136   1215   1095    457      4 
    6     63     33     31      1      0      0      0   3530     57   1215   1095    457      4 
    7     61     33     33      1      0      0      0    280     83   1215   1095    457      4 
    0     62     28     27      1      0      0      0      0     25   1215   1095    457      4 
    1     60     27     26      1      0      0      0   6217     83   1215   1095    457      4 
    2     59     28     27      1      0      0      0   6609     98   1215   1095    457      4 
    3     59     28     27      1      0      0      0   6687     90   1215   1095    457      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32      1      0      0      0   2969     64   1215   1095    457      4 
    5     63     31     31      1      0      0      0   6667     64   1215   1095    457      4 
    6     63     33     31      1      0      0      0    728     70   1215   1095    457      4 
    7     61     33     32      1      0      0      0   5827    102   1215   1095    457      4 
    0     62     28     27      1      0      0      0    112      6   1215   1095    457      4 
    1     60     27     26      1      0      0      0   5713    109   1215   1095    457      4 
    2     59     28     27      1      0      0      0    616     66   1215   1095    457      4 
    3     59     28     27      1      0      0      0   6499     83   1215   1095    457      4 
    4     60     32     32      1      0      0      0   4481    115   1215   1095    457      4 
    5     63     32     31      1      0      0      0   5545     83   1215   1095    457      4 
    6     63     33     31      1      0      0      0    560     57   1215   1095    457      4 
    7     61     33     32      1      0      0      0   6667     96   1215   1095    457      4 
    0     62     29     27      1      0      0      0     56     13   1215   1095    457      4 
    1     60     27     26      0      0      0      0   5939     89   1215   1095    457      4 
    2     59     28     27      1      0      0      0   6724     90   1215   1095    457      4 
    3     59     28     27      1      0      0      0    280    134   1215   1095    457      4 
    4     60     32     32      1      0      0      0   6385     89   1215   1095    457      4 
    5     63     32     31      1      0      0      0   5883     89   1215   1095    457      4 
    6     63     33     31      1      0      0      0   4988     77   1215   1095    457      4 
    7     61     33     33      1      0      0      0    560     83   1215   1095    457      4 
    0     62     29     27      1      0      0      0     56      6   1215   1095    457      4 
    1     60     27     26      1      0      0      0   7057     70   1215   1095    457      4 
    2     59     28     27      1      0      0      0    616     96   1215   1095    457      4 
    3     59     28     27      1      0      0      0   6553     85   1215   1095    457      4 
    4     60     32     32      1      0      0      0   5435     83   1215   1095    457      4 
    5     63     32     31      1      0      0      0   7395     64   1215   1095    457      4 
    6     63     33     31      2      0      0      0   6723    109   1215   1095    457      4 
    7     61     33     33      1      0      0      0   4481    109   1215   1095    457      4 
    0     62     29     27      1      0      0      0    840     25   1215   1095    457      4 
    1     60     27     26      1      0      0      0   6723     91   1215   1095    457      4 
    2     59     28     27      1      0      0      0   6833     79   1215   1095    457      4 
    3 
