#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3024049                     2654925                     
GPU 1     1292389                     1232387                     
GPU 2     1347571                     1289430                     
GPU 3     1329635                     1322644                     
GPU 4     1278400                     1360848                     
GPU 5     614563                      1004855                     
GPU 6     391669                      913894                      
GPU 7     887083                      1814488                     
GPU 0     19659712                    98565084                    
GPU 1     21651920                    112856012                   
GPU 2     20506372                    102473495                   
GPU 3     21839866                    114503946                   
GPU 4     21204973                    108842688                   
GPU 5     20921159                    106241321                   
GPU 6     20331220                    101041598                   
GPU 7     887083                      1814488                     
GPU 0     22512555                    202224354                   
GPU 1     22733379                    203905333                   
GPU 2     22590879                    202498333                   
GPU 3     22761138                    204360639                   
GPU 4     22512792                    202230780                   
GPU 5     22197531                    199398953                   
GPU 6     22381363                    201050989                   
GPU 7     20086576                    98921141                    
GPU 0     15203542                    136411591                   
GPU 1     15061741                    135222820                   
GPU 2     15123999                    135702357                   
GPU 3     15005603                    134314175                   
GPU 4     14859219                    132905690                   
GPU 5     15110585                    135475962                   
GPU 6     14992280                    134521902                   
GPU 7     22365732                    200825219                   
GPU 0     14720706                    132155649                   
GPU 1     14678522                    131692239                   
GPU 2     14642105                    131448749                   
GPU 3     14825980                    133100552                   
GPU 4     14431684                    129561104                   
GPU 5     14413616                    129112943                   
GPU 6     14426556                    129121283                   
GPU 7     14798743                    132863209                   
GPU 0     14871422                    133143913                   
GPU 1     14961809                    134074841                   
GPU 2     14968626                    134079575                   
GPU 3     14913437                    133605605                   
GPU 4     14674870                    131479696                   
GPU 5     14698265                    131714410                   
GPU 6     14721390                    131949347                   
GPU 7     14614997                    130994991                   
GPU 0     14691171                    131481826                   
GPU 1     14597980                    130548182                   
GPU 2     14726560                    131943656                   
GPU 3     14694879                    131923512                   
GPU 4     14484413                    130035970                   
GPU 5     14562992                    130743081                   
GPU 6     14431883                    129562896                   
GPU 7     14580649                    130543954                   
GPU 0     15046249                    134998190                   
GPU 1     15271682                    137112281                   
GPU 2     15086826                    135243289                   
GPU 3     15225484                    136209341                   
GPU 4     14946994                    133837368                   
GPU 5     14562992                    130743081                   
GPU 6     14431883                    129562896                   
GPU 7     14572855                    130751161                   
GPU 0     15016426                    133903506                   
GPU 1     15234760                    135799189                   
GPU 2     15120790                    134847183                   
GPU 3     14753509                    131543905                   
GPU 4     14770595                    131557211                   
GPU 5     14756603                    132402030                   
GPU 6     14809579                    132874510                   
GPU 7     14825179                    133102761                   
GPU 0     15177168                    136175348                   
GPU 1     15193006                    136402157                   
GPU 2     15281685                    137118562                   
GPU 3     15229909                    136647452                   
GPU 4     15202572                    136411045                   
GPU 5     14848512                    132044679                   
GPU 6     14125458                    125662220                   
GPU 7     14341210                    127773339                   
GPU 0     15294074                    136909278                   
GPU 1     15381548                    137623648                   
GPU 2     15186874                    136181501                   
GPU 3     15114294                    135696913                   
GPU 4     14825450                    133101313                   
GPU 5     15412311                    138299715                   
GPU 6     15505713                    139018700                   
GPU 7     15298801                    136912195                   
GPU 0     14740410                    131963900                   
GPU 1     14489503                    129827985                   
GPU 2     14758548                    131975305                   
GPU 3     14802704                    132222615                   
GPU 4     14836320                    132680578                   
GPU 5     14772936                    132628178                   
GPU 6     14799386                    132863770                   
GPU 7     14887644                    133579157                   
GPU 0     15062258                    135223886                   
GPU 1     15256082                    136885975                   
GPU 2     15088757                    135463188                   
GPU 3     15167523                    136171464                   
GPU 4     14867747                    133352353                   
GPU 5     14539039                    130298777                   
GPU 6     14588531                    130768575                   
GPU 7     14706861                    131938697                   
GPU 0     14915329                    133817560                   
GPU 1     14957221                    134280498                   
GPU 2     14966917                    134287894                   
GPU 3     14941154                    134052751                   
GPU 4     14756256                    132400543                   
GPU 5     15055856                    134786706                   
GPU 6     14856744                    133122988                   
GPU 7     14887810                    133582280                   
GPU 0     14872628                    133132137                   
GPU 1     15013761                    134319104                   
GPU 2     15100309                    135465907                   
GPU 3     14904606                    133807375                   
GPU 4     14667865                    131683458                   
GPU 5     14625367                    131222135                   
GPU 6     14797355                    132647774                   
GPU 7     14717349                    131717532                   
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     14494638                    130039030                   
GPU 1     14432191                    129559431                   
GPU 2     14319609                    128176576                   
GPU 3     14490520                    129600519                   
GPU 4     14350504                    128632174                   
GPU 5     14877388                    133568354                   
GPU 6     14720105                    132153421                   
GPU 7     14861178                    133342496                   
GPU 0     14825555                    133097250                   
GPU 1     14678031                    131690083                   
GPU 2     14668463                    131683011                   
GPU 3     14720913                    132155265                   
GPU 4     14651965                    131237098                   
GPU 5     14389141                    129098049                   
GPU 6     14441909                    129568761                   
GPU 7     13985690                    125549925                   
GPU 0     14818212                    132673310                   
GPU 1     14698714                    131716808                   
GPU 2     14626939                    131012481                   
GPU 3     14755868                    132190552                   
GPU 4     14542500                    130300755                   
GPU 5     14465181                    129581637                   
GPU 6     14536558                    130503439                   
GPU 7     14599234                    130983772                   
GPU 0     14825619                    133096798                   
GPU 1     14940798                    134048433                   
GPU 2     15087949                    135458077                   
GPU 3     15009478                    134750193                   
GPU 4     14562960                    130739013                   
GPU 5     14839662                    132901699                   
GPU 6     14453169                    129148459                   
GPU 7     14475331                    129597834                   
GPU 0     14780709                    132196354                   
GPU 1     14533471                    130064589                   
GPU 2     14781406                    132196385                   
GPU 3     14664364                    131462954                   
GPU 4     14599989                    130984941                   
GPU 5     14536235                    130501452                   
GPU 6     14693826                    131916502                   
GPU 7     14619005                    130995137                   
GPU 0     14674135                    130831320                   
GPU 1     14762698                    131548409                   
GPU 2     14542344                    129653572                   
GPU 3     14662296                    130390029                   
GPU 4     14599989                    130984941                   
GPU 5     14677652                    131692404                   
GPU 6     14703802                    131928770                   
GPU 7     14719812                    132157227                   
GPU 0     14337450                    128625768                   
GPU 1     14589302                    130976190                   
GPU 2     14076395                    126265829                   
GPU 3     14206230                    127444792                   
GPU 4     14519787                    128980490                   
GPU 5     14490447                    129182097                   
GPU 6     14488847                    129180705                   
GPU 7     14525138                    129424894                   
GPU 0     14983477                    134516901                   
GPU 1     14993867                    134526041                   
GPU 2     14904669                    133810903                   
GPU 3     15010065                    134755370                   
GPU 4     14220279                    127455946                   
GPU 5     13991388                    125119068                   
GPU 6     14263860                    127702268                   
GPU 7     14116863                    126730374                   
GPU 0     15074610                    134594985                   
GPU 1     14956247                    133639276                   
GPU 2     15268327                    136686666                   
GPU 3     15122962                    135497862                   
GPU 4     14405883                    129328379                   
GPU 5     14405705                    129327292                   
GPU 6     14447542                    129575017                   
GPU 7     14562579                    130308812                   
GPU 0     14721298                    132158004                   
GPU 1     14783934                    132638284                   
GPU 2     14599960                    130768313                   
GPU 3     14696480                    131486077                   
GPU 4     14884250                    133370860                   
GPU 5     15011778                    134548808                   
GPU 6     15061573                    135018574                   
GPU 7     14917437                    133828853                   
GPU 0     14967301                    134288384                   
GPU 1     14983216                    134516091                   
